Mission - Stairwell1
VO: Kyra
Config Setup: 2024/12/12 - 1:55:06 PM
2:06:19 PM 189 -- Condition GOOD 
2:06:27 PM 57 -- SIGNAL DOWN 
2:06:29 PM 191 -- Condition GOOD 
2:06:32 PM 156 -- WIFI FIXED 
2:06:39 PM 194 -- Condition GOOD 
2:06:49 PM 196 -- Condition GOOD 
2:06:59 PM 198 -- Condition GOOD 
2:07:09 PM 200 -- Condition GOOD 
2:07:19 PM 202 -- Condition GOOD 
2:07:29 PM 204 -- Condition GOOD 
2:07:39 PM 206 -- Condition GOOD 
2:07:49 PM 209 -- Condition GOOD 
2:07:59 PM 211 -- Condition GOOD 
2:08:07 PM 58 -- SIGNAL DOWN 
2:08:09 PM 213 -- Condition GOOD 
2:08:17 PM 840 -- WIFI FIXED 
2:08:19 PM 216 -- Condition GOOD 
2:08:29 PM 218 -- Condition GOOD 
2:08:39 PM 221 -- Condition GOOD 
2:08:49 PM 223 -- Condition GOOD 
2:08:59 PM 226 -- Condition GOOD 
2:09:09 PM 228 -- Condition GOOD 
2:09:19 PM 230 -- Condition GOOD 
2:09:29 PM 233 -- Condition GOOD 
2:09:39 PM 235 -- Condition GOOD 
2:09:49 PM 238 -- Condition GOOD 
2:09:59 PM 240 -- Condition GOOD 
2:10:04 PM 475 -- SKIP DETECTED 
2:10:07 PM 63 -- SIGNAL DOWN 
2:10:09 PM 243 -- Condition GOOD 
2:10:19 PM 245 -- Condition GOOD 
2:10:29 PM 247 -- Condition GOOD 
2:10:39 PM 250 -- Condition GOOD 
2:10:42 PM 307 -- WIFI FIXED 
2:10:43 PM 65 -- SIGNAL DOWN 
2:10:49 PM 252 -- Condition GOOD 
2:10:57 PM 992 -- WIFI FIXED 
2:10:59 PM 254 -- Condition GOOD 
2:11:01 PM 525 -- SKIP DETECTED 
2:11:09 PM 257 -- Condition GOOD 
2:11:19 PM 259 -- Condition GOOD 
2:11:29 PM 262 -- Condition GOOD 
2:11:37 PM 67 -- SIGNAL DOWN 
2:11:38 PM 9 -- WIFI FIXED 
2:11:39 PM 264 -- Condition GOOD 
2:11:49 PM 266 -- Condition GOOD 
2:11:59 PM 268 -- Condition GOOD 
2:12:09 PM 269 -- Condition GOOD 
2:12:19 PM 271 -- Condition GOOD 
2:12:23 PM 68 -- SIGNAL DOWN 
2:12:28 PM 592 -- WIFI FIXED 
2:12:29 PM 274 -- Condition GOOD 
2:12:39 PM 276 -- Condition GOOD 
2:12:49 PM 279 -- Condition GOOD 
2:12:54 PM 576 -- SKIP DETECTED 
2:12:59 PM 281 -- Condition GOOD 
2:13:09 PM 283 -- Condition GOOD 
2:13:19 PM 286 -- Condition GOOD 
2:13:28 PM 70 -- SIGNAL DOWN 
2:13:29 PM 288 -- Condition GOOD 
2:13:29 PM 710 -- WIFI FIXED 
2:13:39 PM 291 -- Condition GOOD 
2:13:49 PM 293 -- Condition GOOD 
2:13:59 PM 296 -- Condition GOOD 
2:14:09 PM 298 -- Condition GOOD 
2:14:19 PM 301 -- Condition GOOD 
2:14:29 PM 303 -- Condition GOOD 
2:14:39 PM 71 -- SIGNAL DOWN 
2:14:39 PM 305 -- Condition GOOD 
2:14:46 PM 260 -- WIFI FIXED 
2:14:49 PM 307 -- Condition GOOD 
2:14:59 PM 310 -- Condition GOOD 
2:15:09 PM 312 -- Condition GOOD 
2:15:19 PM 314 -- Condition GOOD 
2:15:29 PM 317 -- Condition GOOD 
2:15:39 PM 319 -- Condition GOOD 
2:15:42 PM 980 -- SKIP DETECTED 
2:15:49 PM 321 -- Condition GOOD 
2:15:55 PM 73 -- SIGNAL DOWN 
2:15:56 PM 747 -- WIFI FIXED 
2:15:59 PM 324 -- Condition GOOD 
2:16:09 PM 326 -- Condition GOOD 
2:16:19 PM 328 -- Condition GOOD 
2:16:29 PM 331 -- Condition GOOD 
2:16:39 PM 332 -- Condition GOOD 
2:16:49 PM 334 -- Condition GOOD 
2:16:59 PM 336 -- Condition GOOD 
2:17:09 PM 338 -- Condition GOOD 
2:17:19 PM 340 -- Condition GOOD 
2:17:29 PM 342 -- Condition GOOD 
2:17:37 PM 73 -- SIGNAL DOWN 
2:17:39 PM 345 -- Condition GOOD 
2:17:49 PM 347 -- Condition GOOD 
2:17:56 PM 864 -- WIFI FIXED 
2:17:59 PM 349 -- Condition GOOD 
2:18:09 PM 351 -- Condition GOOD 
2:18:19 PM 353 -- Condition GOOD 
2:18:29 PM 355 -- Condition GOOD 
2:18:39 PM 358 -- Condition GOOD 
2:18:49 PM 360 -- Condition GOOD 
2:18:59 PM 362 -- Condition GOOD 
2:19:09 PM 364 -- Condition GOOD 
2:19:13 PM 764 -- SKIP DETECTED 
2:19:19 PM 367 -- Condition GOOD 
2:19:28 PM 74 -- SIGNAL DOWN 
2:19:29 PM 369 -- Condition GOOD 
2:19:39 PM 371 -- Condition GOOD 
2:19:39 PM 681 -- WIFI FIXED 
2:19:49 PM 373 -- Condition GOOD 
2:19:59 PM 376 -- Condition GOOD 
2:20:09 PM 378 -- Condition GOOD 
2:20:19 PM 380 -- Condition GOOD 
2:20:29 PM 383 -- Condition GOOD 
2:20:39 PM 385 -- Condition GOOD 
2:20:49 PM 387 -- Condition GOOD 
2:20:59 PM 390 -- Condition GOOD 
2:21:09 PM 392 -- Condition GOOD 
2:21:19 PM 74 -- SIGNAL DOWN 
2:21:19 PM 394 -- Condition GOOD 
2:21:29 PM 396 -- Condition GOOD 
2:21:35 PM 732 -- WIFI FIXED 
2:21:39 PM 399 -- Condition GOOD 
2:21:49 PM 401 -- Condition GOOD 
2:21:59 PM 403 -- Condition GOOD 
2:22:09 PM 405 -- Condition GOOD 
2:22:19 PM 407 -- Condition GOOD 
2:22:29 PM 410 -- Condition GOOD 
2:22:30 PM 75 -- SIGNAL DOWN 
2:22:39 PM 412 -- Condition GOOD 
2:22:46 PM 716 -- WIFI FIXED 
2:22:49 PM 414 -- Condition GOOD 
2:22:59 PM 416 -- Condition GOOD 
2:23:09 PM 419 -- Condition GOOD 
2:23:19 PM 421 -- Condition GOOD 
2:23:29 PM 423 -- Condition GOOD 
2:23:31 PM 77 -- SIGNAL DOWN 
2:23:39 PM 425 -- Condition GOOD 
2:23:40 PM 452 -- WIFI FIXED 
2:23:49 PM 428 -- Condition GOOD 
2:23:52 PM 79 -- SIGNAL DOWN 
2:23:53 PM 367 -- WIFI FIXED 
2:23:57 PM 82 -- SIGNAL DOWN 
2:23:59 PM 430 -- Condition GOOD 
2:24:09 PM 432 -- Condition GOOD 
2:24:15 PM 400 -- WIFI FIXED 
2:24:16 PM 84 -- SIGNAL DOWN 
2:24:19 PM 434 -- Condition GOOD 
2:24:29 PM 436 -- Condition GOOD 
2:24:39 PM 439 -- Condition GOOD 
2:24:43 PM 267 -- WIFI FIXED 
2:24:48 PM 86 -- SIGNAL DOWN 
2:24:49 PM 441 -- Condition GOOD 
2:24:54 PM 235 -- WIFI FIXED 
2:24:59 PM 443 -- Condition GOOD 
2:25:09 PM 446 -- Condition GOOD 
2:25:19 PM 448 -- Condition GOOD 
2:25:29 PM 450 -- Condition GOOD 
2:25:39 PM 452 -- Condition GOOD 
2:25:45 PM 235 -- SKIP DETECTED 
2:25:49 PM 455 -- Condition GOOD 
2:25:59 PM 457 -- Condition GOOD 
2:26:09 PM 459 -- Condition GOOD 
2:26:19 PM 87 -- SIGNAL DOWN 
2:26:19 PM 461 -- Condition GOOD 
2:26:20 PM 352 -- WIFI FIXED 
2:26:27 PM 152 -- SKIP DETECTED 
2:26:29 PM 463 -- Condition GOOD 
2:26:39 PM 465 -- Condition GOOD 
2:26:49 PM 467 -- Condition GOOD 
2:26:59 PM 470 -- Condition GOOD 
2:27:08 PM 89 -- SIGNAL DOWN 
2:27:09 PM 472 -- Condition GOOD 
2:27:17 PM 838 -- WIFI FIXED 
2:27:18 PM 92 -- SIGNAL DOWN 
2:27:19 PM 474 -- Condition GOOD 
2:27:29 PM 476 -- Condition GOOD 
2:27:31 PM 670 -- WIFI FIXED 
2:27:39 PM 479 -- Condition GOOD 
2:27:49 PM 481 -- Condition GOOD 
2:27:52 PM 86 -- SKIP DETECTED 
2:27:59 PM 483 -- Condition GOOD 
2:28:09 PM 486 -- Condition GOOD 
2:28:19 PM 488 -- Condition GOOD 
2:28:29 PM 490 -- Condition GOOD 
2:28:39 PM 493 -- Condition GOOD 
2:28:45 PM 622 -- LAND 
