Mission - Big Tablet Stairwell1
VO: Eduardo
Config Setup: 2025/04/18 - 10:48:34 AM
11:18:40 AM 916 -- SIGNAL DOWN 
11:18:43 AM 280 -- Condition GOOD 
11:18:53 AM 282 -- Condition GOOD 
11:19:03 AM 285 -- Condition GOOD 
11:19:04 AM 553 -- SKIP DETECTED 
11:19:05 AM 270 -- WIFI FIXED 
11:19:11 AM 153 -- SKIP DETECTED 
11:19:13 AM 288 -- Condition GOOD 
11:19:17 AM 487 -- SKIP DETECTED 
11:19:23 AM 291 -- Condition GOOD 
11:19:25 AM 870 -- SKIP DETECTED 
11:19:33 AM 293 -- Condition GOOD 
11:19:36 AM 205 -- SKIP DETECTED 
11:19:43 AM 296 -- Condition GOOD 
11:19:53 AM 301 -- Condition GOOD 
11:19:55 AM 838 -- SKIP DETECTED 
11:20:02 AM 407 -- SKIP DETECTED 
11:20:03 AM 304 -- Condition GOOD 
11:20:08 AM 757 -- SKIP DETECTED 
11:20:13 AM 307 -- Condition GOOD 
11:20:17 AM 240 -- SKIP DETECTED 
11:20:23 AM 309 -- Condition GOOD 
11:20:27 AM 458 -- SKIP DETECTED 
11:20:32 AM 922 -- SIGNAL DOWN 
11:20:33 AM 312 -- Condition GOOD 
11:20:43 AM 314 -- Condition GOOD 
11:20:47 AM 142 -- SKIP DETECTED 
11:20:48 AM 9 -- WIFI FIXED 
11:20:53 AM 317 -- Condition GOOD 
11:20:53 AM 426 -- SKIP DETECTED 
11:21:00 AM 23 -- SKIP DETECTED 
11:21:03 AM 319 -- Condition GOOD 
11:21:08 AM 410 -- SKIP DETECTED 
11:21:13 AM 321 -- Condition GOOD 
11:21:18 AM 744 -- SKIP DETECTED 
11:21:23 AM 323 -- Condition GOOD 
11:21:33 AM 325 -- Condition GOOD 
11:21:38 AM 412 -- SKIP DETECTED 
11:21:40 AM 927 -- SIGNAL DOWN 
11:21:43 AM 328 -- Condition GOOD 
11:21:51 AM 996 -- WIFI FIXED 
11:21:53 AM 331 -- Condition GOOD 
11:21:59 AM 796 -- SKIP DETECTED 
11:21:59 AM 930 -- SIGNAL DOWN 
11:22:03 AM 97 -- WIFI FIXED 
11:22:03 AM 333 -- Condition GOOD 
11:22:09 AM 997 -- SKIP DETECTED 
11:22:13 AM 336 -- Condition GOOD 
11:22:14 AM 934 -- SIGNAL DOWN 
11:22:23 AM 338 -- Condition GOOD 
11:22:29 AM 782 -- SKIP DETECTED 
11:22:30 AM 649 -- WIFI FIXED 
11:22:33 AM 342 -- Condition GOOD 
11:22:36 AM 182 -- SKIP DETECTED 
11:22:43 AM 345 -- Condition GOOD 
11:22:50 AM 999 -- SKIP DETECTED 
11:22:53 AM 347 -- Condition GOOD 
11:23:03 AM 350 -- Condition GOOD 
11:23:03 AM 938 -- SIGNAL DOWN 
11:23:13 AM 352 -- Condition GOOD 
11:23:21 AM 434 -- WIFI FIXED 
11:23:22 AM 51 -- SKIP DETECTED 
11:23:23 AM 355 -- Condition GOOD 
11:23:33 AM 358 -- Condition GOOD 
11:23:33 AM 885 -- SKIP DETECTED 
11:23:43 AM 360 -- Condition GOOD 
11:23:52 AM 555 -- SKIP DETECTED 
11:23:53 AM 362 -- Condition GOOD 
11:23:54 AM 942 -- SIGNAL DOWN 
11:24:03 AM 365 -- Condition GOOD 
11:24:12 AM 255 -- SKIP DETECTED 
11:24:13 AM 5 -- WIFI FIXED 
11:24:13 AM 367 -- Condition GOOD 
11:24:23 AM 370 -- Condition GOOD 
11:24:33 AM 372 -- Condition GOOD 
11:24:33 AM 740 -- SKIP DETECTED 
11:24:39 AM 946 -- SIGNAL DOWN 
11:24:43 AM 375 -- Condition GOOD 
11:24:43 AM 973 -- SKIP DETECTED 
11:24:44 AM 824 -- WIFI FIXED 
11:24:53 AM 378 -- Condition GOOD 
11:25:03 AM 380 -- Condition GOOD 
11:25:03 AM 575 -- SKIP DETECTED 
11:25:09 AM 942 -- SKIP DETECTED 
11:25:13 AM 382 -- Condition GOOD 
11:25:23 AM 384 -- Condition GOOD 
11:25:25 AM 59 -- SKIP DETECTED 
11:25:33 AM 387 -- Condition GOOD 
11:25:35 AM 77 -- SKIP DETECTED 
11:25:41 AM 951 -- SIGNAL DOWN 
11:25:43 AM 390 -- Condition GOOD 
11:25:53 AM 392 -- Condition GOOD 
11:25:54 AM 761 -- SKIP DETECTED 
11:25:55 AM 479 -- WIFI FIXED 
11:26:01 AM 261 -- SKIP DETECTED 
11:26:03 AM 394 -- Condition GOOD 
11:26:13 AM 397 -- Condition GOOD 
11:26:16 AM 696 -- SKIP DETECTED 
11:26:23 AM 398 -- Condition GOOD 
11:26:26 AM 547 -- SKIP DETECTED 
11:26:33 AM 402 -- Condition GOOD 
11:26:43 AM 405 -- Condition GOOD 
11:26:45 AM 948 -- SKIP DETECTED 
11:26:53 AM 80 -- SKIP DETECTED 
11:26:53 AM 407 -- Condition GOOD 
11:26:58 AM 898 -- SKIP DETECTED 
11:27:03 AM 410 -- Condition GOOD 
11:27:07 AM 499 -- SKIP DETECTED 
11:27:13 AM 413 -- Condition GOOD 
11:27:13 AM 956 -- SIGNAL DOWN 
11:27:23 AM 415 -- Condition GOOD 
11:27:33 AM 417 -- Condition GOOD 
11:27:37 AM 415 -- SKIP DETECTED 
11:27:38 AM 102 -- WIFI FIXED 
11:27:43 AM 419 -- Condition GOOD 
11:27:43 AM 700 -- SKIP DETECTED 
11:27:44 AM 959 -- SIGNAL DOWN 
11:27:51 AM 168 -- WIFI FIXED 
11:27:53 AM 421 -- Condition GOOD 
11:27:59 AM 635 -- SKIP DETECTED 
11:28:03 AM 424 -- Condition GOOD 
11:28:13 AM 427 -- Condition GOOD 
11:28:23 AM 430 -- Condition GOOD 
11:28:28 AM 588 -- SKIP DETECTED 
11:28:33 AM 429 -- Condition GOOD 
11:28:35 AM 184 -- SKIP DETECTED 
11:28:41 AM 497 -- SKIP DETECTED 
11:28:43 AM 427 -- Condition GOOD 
11:28:50 AM 13 -- SKIP DETECTED 
11:28:50 AM 953 -- SIGNAL DOWN 
11:28:53 AM 428 -- Condition GOOD 
11:28:54 AM 429 -- WIFI FIXED 
11:29:03 AM 429 -- Condition GOOD 
11:29:13 AM 433 -- Condition GOOD 
11:29:19 AM 811 -- SKIP DETECTED 
11:29:23 AM 435 -- Condition GOOD 
11:29:27 AM 144 -- SKIP DETECTED 
11:29:32 AM 778 -- SKIP DETECTED 
11:29:33 AM 437 -- Condition GOOD 
11:29:41 AM 143 -- SKIP DETECTED 
11:29:43 AM 439 -- Condition GOOD 
11:29:43 AM 954 -- SIGNAL DOWN 
11:29:51 AM 512 -- SKIP DETECTED 
11:29:52 AM 363 -- WIFI FIXED 
11:29:53 AM 442 -- Condition GOOD 
11:30:03 AM 444 -- Condition GOOD 
11:30:11 AM 160 -- SKIP DETECTED 
11:30:13 AM 447 -- Condition GOOD 
11:30:17 AM 593 -- SKIP DETECTED 
11:30:23 AM 449 -- Condition GOOD 
11:30:24 AM 164 -- SKIP DETECTED 
11:30:32 AM 663 -- SKIP DETECTED 
11:30:33 AM 451 -- Condition GOOD 
11:30:42 AM 779 -- SKIP DETECTED 
11:30:43 AM 454 -- Condition GOOD 
11:30:53 AM 456 -- Condition GOOD 
11:31:03 AM 459 -- Condition GOOD 
11:31:08 AM 881 -- SKIP DETECTED 
11:31:13 AM 461 -- Condition GOOD 
11:31:15 AM 582 -- SKIP DETECTED 
11:31:23 AM 463 -- Condition GOOD 
11:31:23 AM 818 -- SKIP DETECTED 
11:31:25 AM 959 -- SIGNAL DOWN 
11:31:33 AM 466 -- Condition GOOD 
11:31:34 AM 83 -- SKIP DETECTED 
11:31:35 AM 0 -- WIFI FIXED 
11:31:43 AM 468 -- Condition GOOD 
11:31:53 AM 471 -- Condition GOOD 
11:31:54 AM 69 -- SKIP DETECTED 
11:32:03 AM 473 -- Condition GOOD 
11:32:06 AM 837 -- SKIP DETECTED 
11:32:13 AM 474 -- Condition GOOD 
11:32:15 AM 369 -- SKIP DETECTED 
11:32:23 AM 476 -- Condition GOOD 
11:32:25 AM 454 -- SKIP DETECTED 
11:32:30 AM 963 -- SIGNAL DOWN 
11:32:33 AM 479 -- Condition GOOD 
11:32:40 AM 105 -- WIFI FIXED 
11:32:43 AM 481 -- Condition GOOD 
11:32:44 AM 789 -- SKIP DETECTED 
11:32:51 AM 370 -- SKIP DETECTED 
11:32:53 AM 486 -- Condition GOOD 
11:32:57 AM 737 -- SKIP DETECTED 
11:33:03 AM 489 -- Condition GOOD 
11:33:04 AM 967 -- SIGNAL DOWN 
11:33:06 AM 222 -- SKIP DETECTED 
11:33:07 AM 208 -- WIFI FIXED 
11:33:13 AM 491 -- Condition GOOD 
11:33:16 AM 457 -- SKIP DETECTED 
11:33:23 AM 493 -- Condition GOOD 
11:33:33 AM 496 -- Condition GOOD 
11:33:36 AM 258 -- SKIP DETECTED 
11:33:43 AM 499 -- Condition GOOD 
11:33:49 AM 291 -- SKIP DETECTED 
11:33:53 AM 501 -- Condition GOOD 
11:33:57 AM 541 -- SKIP DETECTED 
11:34:03 AM 503 -- Condition GOOD 
11:34:07 AM 976 -- SKIP DETECTED 
11:34:13 AM 506 -- Condition GOOD 
11:34:23 AM 508 -- Condition GOOD 
11:34:27 AM 512 -- SKIP DETECTED 
11:34:33 AM 512 -- Condition GOOD 
11:34:40 AM 492 -- SKIP DETECTED 
11:34:43 AM 514 -- Condition GOOD 
11:34:48 AM 979 -- SKIP DETECTED 
11:34:53 AM 516 -- Condition GOOD 
11:34:59 AM 126 -- SKIP DETECTED 
11:35:00 AM 972 -- SIGNAL DOWN 
11:35:03 AM 519 -- Condition GOOD 
11:35:13 AM 521 -- Condition GOOD 
11:35:18 AM 996 -- SKIP DETECTED 
11:35:19 AM 848 -- WIFI FIXED 
11:35:23 AM 524 -- Condition GOOD 
11:35:25 AM 281 -- SKIP DETECTED 
11:35:33 AM 526 -- Condition GOOD 
11:35:43 AM 529 -- Condition GOOD 
11:35:53 AM 531 -- Condition GOOD 
11:36:03 AM 533 -- Condition GOOD 
11:36:13 AM 535 -- Condition GOOD 
11:36:16 AM 531 -- SKIP DETECTED 
11:36:18 AM 976 -- SIGNAL DOWN 
11:36:23 AM 165 -- SKIP DETECTED 
11:36:23 AM 537 -- Condition GOOD 
11:36:23 AM 934 -- WIFI FIXED 
11:36:33 AM 539 -- Condition GOOD 
11:36:41 AM 718 -- SKIP DETECTED 
11:36:43 AM 541 -- Condition GOOD 
11:36:53 AM 543 -- Condition GOOD 
11:37:01 AM 372 -- SKIP DETECTED 
11:37:03 AM 546 -- Condition GOOD 
11:37:06 AM 980 -- SIGNAL DOWN 
11:37:13 AM 549 -- Condition GOOD 
11:37:14 AM 484 -- SKIP DETECTED 
11:37:15 AM 320 -- WIFI FIXED 
11:37:23 AM 551 -- Condition GOOD 
11:37:33 AM 553 -- Condition GOOD 
11:37:43 AM 555 -- Condition GOOD 
11:37:53 AM 558 -- Condition GOOD 
11:38:03 AM 560 -- Condition GOOD 
11:38:06 AM 983 -- SIGNAL DOWN 
11:38:13 AM 562 -- Condition GOOD 
11:38:14 AM 73 -- SKIP DETECTED 
11:38:14 AM 957 -- WIFI FIXED 
11:38:20 AM 985 -- SIGNAL DOWN 
11:38:23 AM 565 -- Condition GOOD 
11:38:24 AM 540 -- SKIP DETECTED 
11:38:25 AM 406 -- WIFI FIXED 
11:38:33 AM 567 -- Condition GOOD 
11:38:43 AM 570 -- Condition GOOD 
11:38:44 AM 8 -- SKIP DETECTED 
11:38:53 AM 573 -- Condition GOOD 
11:38:56 AM 988 -- SIGNAL DOWN 
11:38:57 AM 73 -- SKIP DETECTED 
11:38:58 AM 74 -- WIFI FIXED 
11:39:03 AM 575 -- Condition GOOD 
11:39:13 AM 578 -- Condition GOOD 
11:39:14 AM 991 -- SIGNAL DOWN 
11:39:16 AM 627 -- WIFI FIXED 
11:39:23 AM 580 -- Condition GOOD 
11:39:33 AM 585 -- Condition GOOD 
11:39:35 AM 227 -- SKIP DETECTED 
11:39:43 AM 587 -- Condition GOOD 
11:39:53 AM 590 -- Condition GOOD 
11:39:56 AM 662 -- SKIP DETECTED 
11:40:03 AM 593 -- Condition GOOD 
11:40:06 AM 745 -- SKIP DETECTED 
11:40:13 AM 596 -- Condition GOOD 
11:40:23 AM 598 -- Condition GOOD 
11:40:26 AM 563 -- SKIP DETECTED 
11:40:30 AM 995 -- SIGNAL DOWN 
11:40:32 AM 964 -- SKIP DETECTED 
11:40:33 AM 601 -- Condition GOOD 
11:40:33 AM 848 -- WIFI FIXED 
11:40:43 AM 603 -- Condition GOOD 
11:40:53 AM 606 -- Condition GOOD 
11:41:03 AM 609 -- Condition GOOD 
11:41:03 AM 999 -- SIGNAL DOWN 
11:41:13 AM 611 -- Condition GOOD 
11:41:18 AM 16 -- SKIP DETECTED 
11:41:18 AM 717 -- WIFI FIXED 
11:41:23 AM 614 -- Condition GOOD 
11:41:30 AM 899 -- SKIP DETECTED 
11:41:33 AM 617 -- Condition GOOD 
11:41:39 AM 134 -- SKIP DETECTED 
11:41:43 AM 619 -- Condition GOOD 
