Mission - Small tablet
VO: Randy
Config Setup: 2025/04/18 - 10:48:35 AM
10:57:52 AM 177 -- Condition GOOD 
10:57:55 AM 512 -- SKIP DETECTED 
10:58:02 AM 179 -- Condition GOOD 
10:58:03 AM 565 -- SKIP DETECTED 
10:58:12 AM 181 -- Condition GOOD 
10:58:14 AM 17 -- SKIP DETECTED 
10:58:22 AM 183 -- Condition GOOD 
10:58:32 AM 185 -- Condition GOOD 
10:58:33 AM 603 -- SKIP DETECTED 
10:58:40 AM 88 -- SKIP DETECTED 
10:58:42 AM 187 -- Condition GOOD 
10:58:52 AM 189 -- Condition GOOD 
10:59:02 AM 190 -- Condition GOOD 
10:59:05 AM 291 -- SKIP DETECTED 
10:59:12 AM 193 -- Condition GOOD 
10:59:22 AM 195 -- Condition GOOD 
10:59:24 AM 929 -- SKIP DETECTED 
10:59:31 AM 263 -- SKIP DETECTED 
10:59:32 AM 197 -- Condition GOOD 
10:59:37 AM 815 -- SKIP DETECTED 
10:59:42 AM 199 -- Condition GOOD 
10:59:46 AM 248 -- SKIP DETECTED 
10:59:52 AM 201 -- Condition GOOD 
10:59:56 AM 481 -- SKIP DETECTED 
11:00:02 AM 203 -- Condition GOOD 
11:00:12 AM 205 -- Condition GOOD 
11:00:17 AM 653 -- SKIP DETECTED 
11:00:22 AM 207 -- Condition GOOD 
11:00:22 AM 656 -- SKIP DETECTED 
11:00:29 AM 205 -- SKIP DETECTED 
11:00:32 AM 209 -- Condition GOOD 
11:00:37 AM 557 -- SKIP DETECTED 
11:00:42 AM 211 -- Condition GOOD 
11:00:47 AM 708 -- SKIP DETECTED 
11:00:52 AM 212 -- Condition GOOD 
11:01:02 AM 214 -- Condition GOOD 
11:01:07 AM 545 -- SKIP DETECTED 
11:01:12 AM 216 -- Condition GOOD 
11:01:13 AM 898 -- SKIP DETECTED 
11:01:20 AM 514 -- SKIP DETECTED 
11:01:22 AM 219 -- Condition GOOD 
11:01:28 AM 948 -- SKIP DETECTED 
11:01:32 AM 220 -- Condition GOOD 
11:01:39 AM 267 -- SKIP DETECTED 
11:01:42 AM 222 -- Condition GOOD 
11:01:52 AM 223 -- Condition GOOD 
11:01:59 AM 872 -- SKIP DETECTED 
11:02:02 AM 225 -- Condition GOOD 
11:02:05 AM 122 -- SKIP DETECTED 
11:02:11 AM 723 -- SKIP DETECTED 
11:02:12 AM 227 -- Condition GOOD 
11:02:20 AM 241 -- SKIP DETECTED 
11:02:22 AM 229 -- Condition GOOD 
11:02:30 AM 342 -- SKIP DETECTED 
11:02:32 AM 232 -- Condition GOOD 
11:02:33 AM 347 -- WIFI FIXED 
11:02:42 AM 234 -- Condition GOOD 
11:02:50 AM 280 -- SKIP DETECTED 
11:02:52 AM 236 -- Condition GOOD 
11:02:57 AM 798 -- SKIP DETECTED 
11:03:02 AM 238 -- Condition GOOD 
11:03:03 AM 199 -- SKIP DETECTED 
11:03:11 AM 484 -- SKIP DETECTED 
11:03:12 AM 240 -- Condition GOOD 
11:03:18 AM 600 -- SKIP DETECTED 
11:03:21 AM 767 -- SKIP DETECTED 
11:03:22 AM 242 -- Condition GOOD 
11:03:32 AM 244 -- Condition GOOD 
11:03:36 AM 548 -- SIGNAL DOWN 
11:03:41 AM 422 -- SKIP DETECTED 
11:03:42 AM 208 -- WIFI FIXED 
11:03:42 AM 247 -- Condition GOOD 
11:03:45 AM 23 -- SKIP DETECTED 
11:03:48 AM 222 -- SKIP DETECTED 
11:03:52 AM 249 -- Condition GOOD 
11:03:54 AM 658 -- SKIP DETECTED 
11:04:02 AM 251 -- Condition GOOD 
11:04:02 AM 929 -- SKIP DETECTED 
11:04:12 AM 252 -- Condition GOOD 
11:04:22 AM 253 -- Condition GOOD 
11:04:32 AM 256 -- Condition GOOD 
11:04:32 AM 798 -- SKIP DETECTED 
11:04:39 AM 815 -- SKIP DETECTED 
11:04:42 AM 258 -- Condition GOOD 
11:04:45 AM 832 -- SKIP DETECTED 
11:04:47 AM 551 -- SIGNAL DOWN 
11:04:52 AM 260 -- Condition GOOD 
11:04:54 AM 601 -- SKIP DETECTED 
11:04:55 AM 336 -- WIFI FIXED 
11:05:02 AM 262 -- Condition GOOD 
11:05:04 AM 503 -- SKIP DETECTED 
11:05:12 AM 264 -- Condition GOOD 
11:05:21 AM 553 -- SIGNAL DOWN 
11:05:22 AM 266 -- Condition GOOD 
11:05:24 AM 88 -- SKIP DETECTED 
11:05:24 AM 857 -- WIFI FIXED 
11:05:30 AM 406 -- SKIP DETECTED 
11:05:32 AM 268 -- Condition GOOD 
11:05:37 AM 124 -- SKIP DETECTED 
11:05:42 AM 270 -- Condition GOOD 
11:05:45 AM 610 -- SKIP DETECTED 
11:05:52 AM 272 -- Condition GOOD 
11:05:55 AM 695 -- SKIP DETECTED 
11:06:02 AM 274 -- Condition GOOD 
11:06:12 AM 276 -- Condition GOOD 
11:06:15 AM 465 -- SKIP DETECTED 
11:06:21 AM 832 -- SKIP DETECTED 
11:06:22 AM 277 -- Condition GOOD 
11:06:28 AM 415 -- SKIP DETECTED 
11:06:32 AM 279 -- Condition GOOD 
11:06:36 AM 700 -- SKIP DETECTED 
11:06:42 AM 281 -- Condition GOOD 
11:06:48 AM 70 -- SKIP DETECTED 
11:06:52 AM 283 -- Condition GOOD 
11:07:02 AM 284 -- Condition GOOD 
11:07:06 AM 823 -- SKIP DETECTED 
11:07:12 AM 286 -- Condition GOOD 
11:07:13 AM 158 -- SKIP DETECTED 
11:07:19 AM 556 -- SIGNAL DOWN 
11:07:19 AM 875 -- SKIP DETECTED 
11:07:20 AM 908 -- WIFI FIXED 
11:07:22 AM 288 -- Condition GOOD 
11:07:28 AM 60 -- SKIP DETECTED 
11:07:32 AM 289 -- Condition GOOD 
11:07:38 AM 344 -- SKIP DETECTED 
11:07:42 AM 291 -- Condition GOOD 
11:07:52 AM 293 -- Condition GOOD 
11:07:57 AM 882 -- SKIP DETECTED 
11:08:02 AM 295 -- Condition GOOD 
11:08:04 AM 550 -- SKIP DETECTED 
11:08:11 AM 16 -- SKIP DETECTED 
11:08:12 AM 296 -- Condition GOOD 
11:08:12 AM 558 -- SIGNAL DOWN 
11:08:19 AM 185 -- SKIP DETECTED 
11:08:20 AM 119 -- WIFI FIXED 
11:08:22 AM 298 -- Condition GOOD 
11:08:29 AM 704 -- SKIP DETECTED 
11:08:32 AM 300 -- Condition GOOD 
11:08:42 AM 301 -- Condition GOOD 
11:08:49 AM 456 -- SKIP DETECTED 
11:08:52 AM 303 -- Condition GOOD 
11:08:57 AM 42 -- SKIP DETECTED 
11:09:02 AM 304 -- Condition GOOD 
11:09:02 AM 360 -- SKIP DETECTED 
11:09:05 AM 561 -- SIGNAL DOWN 
11:09:10 AM 843 -- SKIP DETECTED 
11:09:11 AM 727 -- WIFI FIXED 
11:09:12 AM 307 -- Condition GOOD 
11:09:20 AM 962 -- SKIP DETECTED 
11:09:22 AM 309 -- Condition GOOD 
11:09:32 AM 311 -- Condition GOOD 
11:09:40 AM 549 -- SKIP DETECTED 
11:09:42 AM 312 -- Condition GOOD 
11:09:47 AM 33 -- SKIP DETECTED 
11:09:52 AM 314 -- Condition GOOD 
11:09:54 AM 402 -- SKIP DETECTED 
11:10:01 AM 785 -- SKIP DETECTED 
11:10:02 AM 316 -- Condition GOOD 
11:10:12 AM 222 -- SKIP DETECTED 
11:10:12 AM 317 -- Condition GOOD 
11:10:22 AM 319 -- Condition GOOD 
11:10:31 AM 823 -- SKIP DETECTED 
11:10:32 AM 321 -- Condition GOOD 
11:10:35 AM 563 -- SIGNAL DOWN 
11:10:38 AM 575 -- SKIP DETECTED 
11:10:39 AM 243 -- WIFI FIXED 
11:10:42 AM 323 -- Condition GOOD 
11:10:45 AM 211 -- SKIP DETECTED 
11:10:52 AM 325 -- Condition GOOD 
11:10:53 AM 228 -- SKIP DETECTED 
11:11:02 AM 327 -- Condition GOOD 
11:11:03 AM 512 -- SKIP DETECTED 
11:11:12 AM 329 -- Condition GOOD 
11:11:22 AM 330 -- Condition GOOD 
11:11:23 AM 350 -- SKIP DETECTED 
11:11:29 AM 751 -- SKIP DETECTED 
11:11:32 AM 332 -- Condition GOOD 
11:11:36 AM 355 -- SKIP DETECTED 
11:11:42 AM 334 -- Condition GOOD 
11:11:44 AM 521 -- SKIP DETECTED 
11:11:52 AM 337 -- Condition GOOD 
11:11:53 AM 566 -- SIGNAL DOWN 
11:11:54 AM 889 -- SKIP DETECTED 
11:11:55 AM 607 -- WIFI FIXED 
11:12:02 AM 339 -- Condition GOOD 
11:12:12 AM 341 -- Condition GOOD 
11:12:13 AM 568 -- SIGNAL DOWN 
11:12:21 AM 993 -- WIFI FIXED 
11:12:22 AM 343 -- Condition GOOD 
11:12:27 AM 897 -- SKIP DETECTED 
11:12:32 AM 345 -- Condition GOOD 
11:12:42 AM 347 -- Condition GOOD 
11:12:52 AM 348 -- Condition GOOD 
11:13:02 AM 351 -- Condition GOOD 
11:13:12 AM 285 -- SKIP DETECTED 
11:13:12 AM 352 -- Condition GOOD 
11:13:18 AM 834 -- SKIP DETECTED 
11:13:22 AM 355 -- Condition GOOD 
11:13:27 AM 220 -- SKIP DETECTED 
11:13:32 AM 357 -- Condition GOOD 
11:13:34 AM 571 -- SIGNAL DOWN 
11:13:37 AM 288 -- SKIP DETECTED 
11:13:41 AM 672 -- WIFI FIXED 
11:13:42 AM 359 -- Condition GOOD 
11:13:52 AM 361 -- Condition GOOD 
11:13:56 AM 943 -- SKIP DETECTED 
11:14:01 AM 573 -- SIGNAL DOWN 
11:14:02 AM 363 -- Condition GOOD 
11:14:03 AM 577 -- SKIP DETECTED 
11:14:04 AM 561 -- WIFI FIXED 
11:14:10 AM 77 -- SKIP DETECTED 
11:14:12 AM 365 -- Condition GOOD 
11:14:18 AM 428 -- SKIP DETECTED 
11:14:22 AM 367 -- Condition GOOD 
11:14:28 AM 663 -- SKIP DETECTED 
11:14:32 AM 368 -- Condition GOOD 
11:14:42 AM 371 -- Condition GOOD 
11:14:48 AM 334 -- SKIP DETECTED 
11:14:52 AM 373 -- Condition GOOD 
11:14:54 AM 835 -- SKIP DETECTED 
11:15:01 AM 269 -- SKIP DETECTED 
11:15:02 AM 375 -- Condition GOOD 
11:15:04 AM 575 -- SIGNAL DOWN 
11:15:09 AM 570 -- SKIP DETECTED 
11:15:10 AM 589 -- WIFI FIXED 
11:15:11 AM 871 -- SKIP DETECTED 
11:15:12 AM 377 -- Condition GOOD 
11:15:17 AM 577 -- SIGNAL DOWN 
11:15:19 AM 923 -- SKIP DETECTED 
11:15:20 AM 873 -- WIFI FIXED 
11:15:22 AM 379 -- Condition GOOD 
11:15:32 AM 381 -- Condition GOOD 
11:15:39 AM 576 -- SKIP DETECTED 
11:15:42 AM 383 -- Condition GOOD 
11:15:46 AM 276 -- SKIP DETECTED 
11:15:52 AM 384 -- Condition GOOD 
11:15:52 AM 595 -- SKIP DETECTED 
11:16:02 AM 386 -- Condition GOOD 
11:16:02 AM 447 -- SKIP DETECTED 
11:16:11 AM 198 -- SKIP DETECTED 
11:16:12 AM 388 -- Condition GOOD 
11:16:22 AM 390 -- Condition GOOD 
11:16:30 AM 851 -- SKIP DETECTED 
11:16:32 AM 392 -- Condition GOOD 
11:16:42 AM 394 -- Condition GOOD 
11:16:43 AM 988 -- SKIP DETECTED 
11:16:52 AM 304 -- SKIP DETECTED 
11:16:52 AM 396 -- Condition GOOD 
11:17:02 AM 397 -- Condition GOOD 
11:17:02 AM 790 -- SKIP DETECTED 
11:17:04 AM 580 -- SIGNAL DOWN 
11:17:12 AM 399 -- Condition GOOD 
11:17:22 AM 210 -- SKIP DETECTED 
11:17:22 AM 401 -- Condition GOOD 
11:17:23 AM 178 -- WIFI FIXED 
11:17:25 AM 226 -- SKIP DETECTED 
11:17:28 AM 794 -- SKIP DETECTED 
11:17:32 AM 403 -- Condition GOOD 
11:17:35 AM 130 -- SKIP DETECTED 
11:17:42 AM 405 -- Condition GOOD 
11:17:43 AM 481 -- SKIP DETECTED 
11:17:52 AM 407 -- Condition GOOD 
11:17:53 AM 782 -- SKIP DETECTED 
11:18:02 AM 409 -- Condition GOOD 
11:18:12 AM 412 -- Condition GOOD 
11:18:13 AM 369 -- SKIP DETECTED 
11:18:19 AM 902 -- SKIP DETECTED 
11:18:22 AM 414 -- Condition GOOD 
11:18:24 AM 582 -- SIGNAL DOWN 
11:18:26 AM 504 -- SKIP DETECTED 
11:18:28 AM 587 -- WIFI FIXED 
11:18:32 AM 415 -- Condition GOOD 
11:18:34 AM 790 -- SKIP DETECTED 
11:18:42 AM 417 -- Condition GOOD 
11:18:46 AM 589 -- SKIP DETECTED 
11:18:52 AM 419 -- Condition GOOD 
11:19:02 AM 422 -- Condition GOOD 
11:19:07 AM 584 -- SIGNAL DOWN 
11:19:11 AM 112 -- SKIP DETECTED 
11:19:12 AM 28 -- WIFI FIXED 
11:19:12 AM 424 -- Condition GOOD 
11:19:19 AM 330 -- SKIP DETECTED 
11:19:22 AM 426 -- Condition GOOD 
11:19:27 AM 515 -- SKIP DETECTED 
11:19:32 AM 427 -- Condition GOOD 
11:19:36 AM 516 -- SKIP DETECTED 
11:19:42 AM 429 -- Condition GOOD 
11:19:52 AM 431 -- Condition GOOD 
11:19:55 AM 968 -- SKIP DETECTED 
11:20:02 AM 432 -- Condition GOOD 
11:20:02 AM 586 -- SKIP DETECTED 
11:20:12 AM 434 -- Condition GOOD 
11:20:15 AM 587 -- SIGNAL DOWN 
11:20:22 AM 436 -- Condition GOOD 
11:20:27 AM 573 -- SKIP DETECTED 
11:20:28 AM 558 -- WIFI FIXED 
11:20:32 AM 438 -- Condition GOOD 
11:20:35 AM 588 -- SIGNAL DOWN 
11:20:42 AM 440 -- Condition GOOD 
11:20:45 AM 362 -- WIFI FIXED 
11:20:45 AM 589 -- SIGNAL DOWN 
11:20:48 AM 511 -- WIFI FIXED 
11:20:49 AM 694 -- SKIP DETECTED 
11:20:52 AM 442 -- Condition GOOD 
11:20:53 AM 946 -- SKIP DETECTED 
11:21:02 AM 444 -- Condition GOOD 
11:21:08 AM 915 -- SKIP DETECTED 
11:21:12 AM 447 -- Condition GOOD 
11:21:18 AM 832 -- SKIP DETECTED 
11:21:22 AM 449 -- Condition GOOD 
11:21:32 AM 451 -- Condition GOOD 
11:21:38 AM 487 -- SKIP DETECTED 
11:21:41 AM 592 -- SIGNAL DOWN 
11:21:42 AM 453 -- Condition GOOD 
11:21:44 AM 989 -- SKIP DETECTED 
11:21:46 AM 4 -- WIFI FIXED 
11:21:52 AM 156 -- SKIP DETECTED 
11:21:52 AM 455 -- Condition GOOD 
11:21:59 AM 956 -- SKIP DETECTED 
11:22:02 AM 457 -- Condition GOOD 
11:22:10 AM 145 -- SKIP DETECTED 
11:22:12 AM 459 -- Condition GOOD 
11:22:22 AM 461 -- Condition GOOD 
11:22:30 AM 361 -- SKIP DETECTED 
11:22:32 AM 463 -- Condition GOOD 
11:22:36 AM 330 -- SKIP DETECTED 
11:22:42 AM 465 -- Condition GOOD 
11:22:42 AM 814 -- SKIP DETECTED 
11:22:51 AM 249 -- SKIP DETECTED 
11:22:52 AM 467 -- Condition GOOD 
11:23:01 AM 583 -- SKIP DETECTED 
11:23:02 AM 469 -- Condition GOOD 
11:23:12 AM 471 -- Condition GOOD 
11:23:21 AM 86 -- SKIP DETECTED 
11:23:22 AM 473 -- Condition GOOD 
11:23:25 AM 594 -- SIGNAL DOWN 
11:23:32 AM 475 -- Condition GOOD 
11:23:42 AM 477 -- Condition GOOD 
11:23:42 AM 541 -- SKIP DETECTED 
11:23:43 AM 508 -- WIFI FIXED 
11:23:52 AM 479 -- Condition GOOD 
11:23:52 AM 775 -- SKIP DETECTED 
11:24:02 AM 481 -- Condition GOOD 
11:24:09 AM 597 -- SIGNAL DOWN 
11:24:12 AM 262 -- SKIP DETECTED 
11:24:12 AM 483 -- Condition GOOD 
11:24:13 AM 466 -- WIFI FIXED 
11:24:19 AM 730 -- SKIP DETECTED 
11:24:22 AM 485 -- Condition GOOD 
11:24:25 AM 498 -- SKIP DETECTED 
11:24:32 AM 487 -- Condition GOOD 
11:24:34 AM 50 -- SKIP DETECTED 
11:24:42 AM 489 -- Condition GOOD 
11:24:44 AM 87 -- SKIP DETECTED 
11:24:52 AM 491 -- Condition GOOD 
11:25:02 AM 493 -- Condition GOOD 
11:25:03 AM 804 -- SKIP DETECTED 
11:25:10 AM 89 -- SKIP DETECTED 
11:25:12 AM 495 -- Condition GOOD 
11:25:16 AM 621 -- SKIP DETECTED 
11:25:22 AM 497 -- Condition GOOD 
11:25:24 AM 994 -- SKIP DETECTED 
11:25:32 AM 499 -- Condition GOOD 
11:25:35 AM 327 -- SKIP DETECTED 
11:25:40 AM 600 -- SIGNAL DOWN 
11:25:42 AM 501 -- Condition GOOD 
11:25:43 AM 578 -- WIFI FIXED 
11:25:52 AM 503 -- Condition GOOD 
11:25:54 AM 914 -- SKIP DETECTED 
11:26:02 AM 505 -- Condition GOOD 
11:26:12 AM 507 -- Condition GOOD 
11:26:20 AM 602 -- SIGNAL DOWN 
11:26:22 AM 509 -- Condition GOOD 
11:26:26 AM 802 -- SKIP DETECTED 
11:26:27 AM 786 -- WIFI FIXED 
11:26:32 AM 511 -- Condition GOOD 
11:26:42 AM 513 -- Condition GOOD 
11:26:46 AM 187 -- SKIP DETECTED 
11:26:52 AM 515 -- Condition GOOD 
11:26:52 AM 623 -- SKIP DETECTED 
11:26:55 AM 605 -- SIGNAL DOWN 
11:26:59 AM 340 -- SKIP DETECTED 
11:27:00 AM 374 -- WIFI FIXED 
11:27:02 AM 517 -- Condition GOOD 
11:27:12 AM 519 -- Condition GOOD 
11:27:17 AM 927 -- SKIP DETECTED 
11:27:22 AM 521 -- Condition GOOD 
11:27:32 AM 523 -- Condition GOOD 
11:27:37 AM 433 -- SKIP DETECTED 
11:27:42 AM 525 -- Condition GOOD 
11:27:43 AM 914 -- SKIP DETECTED 
11:27:50 AM 482 -- SKIP DETECTED 
11:27:52 AM 527 -- Condition GOOD 
11:27:59 AM 18 -- SKIP DETECTED 
11:28:02 AM 529 -- Condition GOOD 
11:28:09 AM 153 -- SKIP DETECTED 
11:28:12 AM 531 -- Condition GOOD 
11:28:22 AM 533 -- Condition GOOD 
11:28:24 AM 607 -- SIGNAL DOWN 
11:28:28 AM 806 -- SKIP DETECTED 
11:28:29 AM 924 -- WIFI FIXED 
11:28:32 AM 535 -- Condition GOOD 
11:28:36 AM 358 -- SKIP DETECTED 
11:28:41 AM 790 -- SKIP DETECTED 
11:28:42 AM 537 -- Condition GOOD 
11:28:50 AM 476 -- SKIP DETECTED 
11:28:52 AM 538 -- Condition GOOD 
11:29:00 AM 645 -- SKIP DETECTED 
11:29:02 AM 540 -- Condition GOOD 
11:29:12 AM 542 -- Condition GOOD 
11:29:20 AM 998 -- SKIP DETECTED 
11:29:22 AM 544 -- Condition GOOD 
11:29:26 AM 581 -- SKIP DETECTED 
11:29:32 AM 545 -- Condition GOOD 
11:29:33 AM 65 -- SKIP DETECTED 
11:29:41 AM 401 -- SKIP DETECTED 
11:29:42 AM 547 -- Condition GOOD 
11:29:51 AM 703 -- SKIP DETECTED 
11:29:52 AM 549 -- Condition GOOD 
11:30:02 AM 550 -- Condition GOOD 
11:30:05 AM 610 -- SIGNAL DOWN 
11:30:08 AM 824 -- WIFI FIXED 
11:30:11 AM 239 -- SKIP DETECTED 
11:30:12 AM 552 -- Condition GOOD 
11:30:17 AM 941 -- SKIP DETECTED 
11:30:22 AM 554 -- Condition GOOD 
11:30:24 AM 475 -- SKIP DETECTED 
11:30:32 AM 555 -- Condition GOOD 
11:30:32 AM 925 -- SKIP DETECTED 
11:30:42 AM 557 -- Condition GOOD 
11:30:43 AM 178 -- SKIP DETECTED 
11:30:52 AM 559 -- Condition GOOD 
11:31:02 AM 548 -- SKIP DETECTED 
11:31:02 AM 560 -- Condition GOOD 
11:31:09 AM 183 -- SKIP DETECTED 
11:31:12 AM 562 -- Condition GOOD 
11:31:15 AM 685 -- SKIP DETECTED 
11:31:22 AM 564 -- Condition GOOD 
11:31:32 AM 565 -- Condition GOOD 
11:31:34 AM 386 -- SKIP DETECTED 
11:31:42 AM 567 -- Condition GOOD 
11:31:46 AM 613 -- SIGNAL DOWN 
11:31:52 AM 569 -- Condition GOOD 
11:31:53 AM 889 -- SKIP DETECTED 
11:31:54 AM 957 -- WIFI FIXED 
11:32:00 AM 791 -- SKIP DETECTED 
11:32:02 AM 570 -- Condition GOOD 
11:32:12 AM 572 -- Condition GOOD 
11:32:15 AM 177 -- SKIP DETECTED 
11:32:22 AM 574 -- Condition GOOD 
11:32:26 AM 13 -- SKIP DETECTED 
11:32:32 AM 575 -- Condition GOOD 
11:32:42 AM 577 -- Condition GOOD 
11:32:45 AM 99 -- SKIP DETECTED 
11:32:51 AM 950 -- SKIP DETECTED 
11:32:52 AM 579 -- Condition GOOD 
11:33:02 AM 580 -- Condition GOOD 
11:33:06 AM 635 -- SKIP DETECTED 
11:33:09 AM 615 -- SIGNAL DOWN 
11:33:12 AM 582 -- Condition GOOD 
11:33:16 AM 855 -- SKIP DETECTED 
11:33:17 AM 903 -- WIFI FIXED 
11:33:22 AM 584 -- Condition GOOD 
11:33:32 AM 585 -- Condition GOOD 
11:33:37 AM 975 -- SKIP DETECTED 
11:33:42 AM 587 -- Condition GOOD 
11:33:49 AM 576 -- SKIP DETECTED 
11:33:52 AM 589 -- Condition GOOD 
11:33:57 AM 943 -- SKIP DETECTED 
11:34:02 AM 590 -- Condition GOOD 
11:34:08 AM 180 -- SKIP DETECTED 
11:34:12 AM 592 -- Condition GOOD 
11:34:22 AM 594 -- Condition GOOD 
11:34:31 AM 617 -- SIGNAL DOWN 
11:34:32 AM 595 -- Condition GOOD 
11:34:34 AM 533 -- SKIP DETECTED 
11:34:35 AM 600 -- WIFI FIXED 
11:34:41 AM 102 -- SKIP DETECTED 
11:34:42 AM 597 -- Condition GOOD 
11:34:49 AM 186 -- SKIP DETECTED 
11:34:52 AM 599 -- Condition GOOD 
11:34:59 AM 341 -- SKIP DETECTED 
11:35:02 AM 601 -- Condition GOOD 
11:35:12 AM 602 -- Condition GOOD 
11:35:19 AM 242 -- SKIP DETECTED 
11:35:22 AM 604 -- Condition GOOD 
11:35:25 AM 492 -- SKIP DETECTED 
11:35:31 AM 993 -- SKIP DETECTED 
11:35:32 AM 606 -- Condition GOOD 
11:35:40 AM 429 -- SKIP DETECTED 
11:35:42 AM 607 -- Condition GOOD 
11:35:50 AM 913 -- SKIP DETECTED 
11:35:52 AM 609 -- Condition GOOD 
11:36:02 AM 611 -- Condition GOOD 
11:36:02 AM 620 -- SIGNAL DOWN 
11:36:12 AM 612 -- Condition GOOD 
11:36:16 AM 902 -- SKIP DETECTED 
11:36:17 AM 902 -- WIFI FIXED 
11:36:22 AM 614 -- Condition GOOD 
11:36:23 AM 319 -- SKIP DETECTED 
11:36:23 AM 621 -- SIGNAL DOWN 
11:36:31 AM 671 -- SKIP DETECTED 
11:36:32 AM 616 -- Condition GOOD 
11:36:32 AM 670 -- WIFI FIXED 
11:36:42 AM 389 -- SKIP DETECTED 
11:36:42 AM 617 -- Condition GOOD 
11:36:52 AM 602 -- Condition GOOD 
11:37:01 AM 595 -- SIGNAL DOWN 
11:37:01 AM 648 -- SKIP DETECTED 
11:37:02 AM 592 -- Condition GOOD 
11:37:02 AM 963 -- WIFI FIXED 
11:37:07 AM 593 -- SIGNAL DOWN 
11:37:08 AM 145 -- SKIP DETECTED 
11:37:09 AM 178 -- WIFI FIXED 
11:37:12 AM 588 -- Condition GOOD 
11:37:14 AM 842 -- SKIP DETECTED 
11:37:22 AM 586 -- Condition GOOD 
11:37:23 AM 589 -- SIGNAL DOWN 
11:37:25 AM 675 -- WIFI FIXED 
11:37:32 AM 586 -- Condition GOOD 
11:37:33 AM 225 -- SKIP DETECTED 
11:37:42 AM 587 -- Condition GOOD 
