Mission - Stairwell1
VO: Esmeralda
Config Setup: 2024/12/13 - 2:22:12 PM
2:44:52 PM 1 -- SIGNAL DOWN 
2:44:54 PM 5 -- Condition GOOD 
2:44:55 PM 3 -- WIFI FIXED 
2:45:04 PM 18 -- Condition GOOD 
2:45:14 PM 28 -- Condition GOOD 
2:45:24 PM 40 -- Condition GOOD 
2:45:34 PM 54 -- Condition GOOD 
2:45:39 PM 16 -- SIGNAL DOWN 
2:45:44 PM 59 -- Condition GOOD 
2:45:54 PM 69 -- Condition GOOD 
2:45:59 PM 901 -- WIFI FIXED 
2:46:04 PM 81 -- Condition GOOD 
2:46:14 PM 90 -- Condition GOOD 
2:46:24 PM 103 -- Condition GOOD 
2:46:34 PM 117 -- Condition GOOD 
2:46:44 PM 128 -- Condition GOOD 
2:46:54 PM 137 -- Condition GOOD 
2:46:55 PM 21 -- SIGNAL DOWN 
2:47:04 PM 146 -- Condition GOOD 
2:47:14 PM 160 -- Condition GOOD 
2:47:24 PM 171 -- Condition GOOD 
2:47:34 PM 181 -- Condition GOOD 
2:47:36 PM 24 -- WIFI FIXED 
2:47:44 PM 192 -- Condition GOOD 
2:47:54 PM 202 -- Condition GOOD 
2:48:04 PM 214 -- Condition GOOD 
2:48:14 PM 228 -- Condition GOOD 
2:48:24 PM 238 -- Condition GOOD 
2:48:34 PM 249 -- Condition GOOD 
2:48:41 PM 25 -- SIGNAL DOWN 
2:48:44 PM 258 -- Condition GOOD 
2:48:53 PM 352 -- WIFI FIXED 
2:48:54 PM 270 -- Condition GOOD 
2:49:04 PM 280 -- Condition GOOD 
2:49:14 PM 295 -- Condition GOOD 
2:49:24 PM 305 -- Condition GOOD 
2:49:34 PM 316 -- Condition GOOD 
2:49:44 PM 325 -- Condition GOOD 
2:49:54 PM 336 -- Condition GOOD 
2:50:04 PM 339 -- Condition GOOD 
2:50:14 PM 350 -- Condition GOOD 
2:50:24 PM 360 -- Condition GOOD 
2:50:32 PM 28 -- SIGNAL DOWN 
2:50:34 PM 368 -- Condition GOOD 
2:50:44 PM 377 -- Condition GOOD 
2:50:47 PM 377 -- WIFI FIXED 
2:50:54 PM 386 -- Condition GOOD 
2:51:04 PM 399 -- Condition GOOD 
2:51:14 PM 409 -- Condition GOOD 
2:51:18 PM 262 -- SKIP DETECTED 
2:51:20 PM 42 -- SIGNAL DOWN 
2:51:24 PM 411 -- Condition GOOD 
2:51:30 PM 349 -- WIFI FIXED 
2:51:34 PM 412 -- Condition GOOD 
2:51:44 PM 413 -- Condition GOOD 
2:51:54 PM 424 -- Condition GOOD 
2:51:58 PM 187 -- SKIP DETECTED 
2:52:04 PM 434 -- Condition GOOD 
2:52:14 PM 446 -- Condition GOOD 
2:52:24 PM 456 -- Condition GOOD 
2:52:34 PM 467 -- Condition GOOD 
2:52:44 PM 478 -- Condition GOOD 
2:52:51 PM 50 -- SIGNAL DOWN 
2:52:54 PM 481 -- Condition GOOD 
2:53:02 PM 312 -- WIFI FIXED 
2:53:04 PM 489 -- Condition GOOD 
2:53:14 PM 499 -- Condition GOOD 
2:53:24 PM 515 -- Condition GOOD 
2:53:34 PM 528 -- Condition GOOD 
2:53:44 PM 538 -- Condition GOOD 
2:53:54 PM 548 -- Condition GOOD 
2:54:04 PM 550 -- Condition GOOD 
2:54:14 PM 559 -- Condition GOOD 
2:54:24 PM 570 -- Condition GOOD 
2:54:34 PM 580 -- Condition GOOD 
2:54:37 PM 59 -- SIGNAL DOWN 
2:54:42 PM 947 -- WIFI FIXED 
2:54:44 PM 589 -- Condition GOOD 
2:54:54 PM 599 -- Condition GOOD 
2:55:04 PM 610 -- Condition GOOD 
2:55:14 PM 623 -- Condition GOOD 
2:55:24 PM 633 -- Condition GOOD 
2:55:34 PM 643 -- Condition GOOD 
2:55:44 PM 653 -- Condition GOOD 
2:55:54 PM 664 -- Condition GOOD 
2:56:04 PM 675 -- Condition GOOD 
2:56:14 PM 689 -- Condition GOOD 
2:56:24 PM 700 -- Condition GOOD 
2:56:30 PM 71 -- SIGNAL DOWN 
2:56:34 PM 704 -- Condition GOOD 
2:56:36 PM 933 -- WIFI FIXED 
2:56:44 PM 718 -- Condition GOOD 
2:56:54 PM 729 -- Condition GOOD 
2:57:04 PM 741 -- Condition GOOD 
2:57:14 PM 754 -- Condition GOOD 
2:57:24 PM 763 -- Condition GOOD 
2:57:34 PM 773 -- Condition GOOD 
2:57:37 PM 81 -- SIGNAL DOWN 
2:57:44 PM 778 -- Condition GOOD 
2:57:54 PM 792 -- Condition GOOD 
2:58:01 PM 679 -- WIFI FIXED 
2:58:04 PM 805 -- Condition GOOD 
2:58:14 PM 821 -- Condition GOOD 
2:58:24 PM 831 -- Condition GOOD 
2:58:26 PM 91 -- SIGNAL DOWN 
2:58:34 PM 835 -- Condition GOOD 
2:58:44 PM 846 -- Condition GOOD 
2:58:54 PM 657 -- WIFI FIXED 
2:58:54 PM 852 -- Condition GOOD 
2:59:04 PM 855 -- Condition GOOD 
2:59:14 PM 866 -- Condition GOOD 
2:59:24 PM 874 -- Condition GOOD 
2:59:25 PM 102 -- SIGNAL DOWN 
2:59:34 PM 881 -- Condition GOOD 
2:59:37 PM 717 -- WIFI FIXED 
2:59:44 PM 886 -- Condition GOOD 
2:59:54 PM 897 -- Condition GOOD 
3:00:04 PM 909 -- Condition GOOD 
3:00:14 PM 923 -- Condition GOOD 
3:00:24 PM 932 -- Condition GOOD 
3:00:34 PM 943 -- Condition GOOD 
3:00:44 PM 955 -- Condition GOOD 
3:00:54 PM 968 -- Condition GOOD 
3:01:04 PM 977 -- Condition GOOD 
3:01:14 PM 989 -- Condition GOOD 
3:01:23 PM 109 -- SIGNAL DOWN 
3:01:24 PM 992 -- Condition GOOD 
3:01:35 PM 2 -- Condition GOOD 
3:01:45 PM 12 -- Condition GOOD 
3:01:55 PM 23 -- Condition GOOD 
3:02:05 PM 37 -- Condition GOOD 
3:02:13 PM 524 -- WIFI FIXED 
3:02:15 PM 42 -- Condition GOOD 
3:02:25 PM 55 -- Condition GOOD 
3:02:35 PM 66 -- Condition GOOD 
3:02:41 PM 144 -- SKIP DETECTED 
3:02:42 PM 359 -- SKIP DETECTED 
3:02:45 PM 71 -- Condition GOOD 
3:02:45 PM 703 -- SKIP DETECTED 
3:02:55 PM 81 -- Condition GOOD 
3:03:05 PM 94 -- Condition GOOD 
3:03:15 PM 103 -- Condition GOOD 
3:03:25 PM 112 -- Condition GOOD 
3:03:26 PM 123 -- SIGNAL DOWN 
3:03:30 PM 717 -- WIFI FIXED 
3:03:34 PM 137 -- SIGNAL DOWN 
3:03:35 PM 117 -- Condition GOOD 
3:03:43 PM 9 -- SKIP DETECTED 
3:03:45 PM 125 -- Condition GOOD 
3:03:55 PM 136 -- Condition GOOD 
3:04:05 PM 151 -- Condition GOOD 
3:04:15 PM 161 -- Condition GOOD 
3:04:25 PM 172 -- Condition GOOD 
3:04:35 PM 183 -- Condition GOOD 
3:04:42 PM 583 -- WIFI FIXED 
3:04:45 PM 198 -- Condition GOOD 
3:04:51 PM 146 -- SIGNAL DOWN 
3:04:55 PM 202 -- Condition GOOD 
3:04:59 PM 461 -- WIFI FIXED 
3:05:05 PM 208 -- Condition GOOD 
3:05:15 PM 220 -- Condition GOOD 
3:05:25 PM 230 -- Condition GOOD 
3:05:35 PM 238 -- Condition GOOD 
3:05:45 PM 248 -- Condition GOOD 
3:05:55 PM 258 -- Condition GOOD 
3:06:05 PM 269 -- Condition GOOD 
3:06:15 PM 285 -- Condition GOOD 
3:06:21 PM 155 -- SIGNAL DOWN 
3:06:25 PM 291 -- Condition GOOD 
3:06:32 PM 383 -- WIFI FIXED 
3:06:35 PM 297 -- Condition GOOD 
3:06:45 PM 307 -- Condition GOOD 
3:06:55 PM 318 -- Condition GOOD 
3:07:05 PM 158 -- SIGNAL DOWN 
3:07:05 PM 324 -- Condition GOOD 
3:07:15 PM 333 -- Condition GOOD 
3:07:25 PM 344 -- Condition GOOD 
3:07:27 PM 590 -- WIFI FIXED 
3:07:35 PM 352 -- Condition GOOD 
3:07:45 PM 365 -- Condition GOOD 
3:07:55 PM 376 -- Condition GOOD 
3:08:05 PM 389 -- Condition GOOD 
3:08:15 PM 399 -- Condition GOOD 
3:08:25 PM 409 -- Condition GOOD 
3:08:30 PM 170 -- SIGNAL DOWN 
3:08:35 PM 426 -- Condition GOOD 
3:08:37 PM 501 -- WIFI FIXED 
3:08:45 PM 428 -- Condition GOOD 
3:08:55 PM 438 -- Condition GOOD 
3:09:05 PM 451 -- Condition GOOD 
3:09:15 PM 460 -- Condition GOOD 
3:09:21 PM 102 -- SKIP DETECTED 
3:09:25 PM 462 -- Condition GOOD 
3:09:35 PM 472 -- Condition GOOD 
3:09:45 PM 483 -- Condition GOOD 
3:09:54 PM 183 -- SIGNAL DOWN 
3:09:55 PM 490 -- Condition GOOD 
3:10:05 PM 500 -- Condition GOOD 
3:10:07 PM 361 -- WIFI FIXED 
3:10:15 PM 506 -- Condition GOOD 
3:10:25 PM 517 -- Condition GOOD 
3:10:35 PM 528 -- Condition GOOD 
3:10:45 PM 544 -- Condition GOOD 
3:10:55 PM 556 -- Condition GOOD 
3:11:05 PM 569 -- Condition GOOD 
3:11:15 PM 581 -- Condition GOOD 
3:11:25 PM 592 -- Condition GOOD 
3:11:35 PM 603 -- Condition GOOD 
3:11:39 PM 191 -- SIGNAL DOWN 
3:11:45 PM 609 -- Condition GOOD 
3:11:55 PM 622 -- Condition GOOD 
3:12:05 PM 633 -- Condition GOOD 
3:12:10 PM 481 -- WIFI FIXED 
3:12:15 PM 640 -- Condition GOOD 
3:12:25 PM 642 -- Condition GOOD 
3:12:35 PM 650 -- Condition GOOD 
3:12:45 PM 663 -- Condition GOOD 
3:12:55 PM 675 -- Condition GOOD 
3:13:05 PM 686 -- Condition GOOD 
3:13:15 PM 198 -- SIGNAL DOWN 
3:13:15 PM 691 -- Condition GOOD 
3:13:25 PM 701 -- Condition GOOD 
3:13:33 PM 670 -- WIFI FIXED 
3:13:35 PM 704 -- Condition GOOD 
3:13:45 PM 716 -- Condition GOOD 
3:13:55 PM 724 -- Condition GOOD 
3:14:05 PM 741 -- Condition GOOD 
3:14:15 PM 751 -- Condition GOOD 
3:14:25 PM 761 -- Condition GOOD 
3:14:35 PM 772 -- Condition GOOD 
3:14:45 PM 787 -- Condition GOOD 
3:14:55 PM 797 -- Condition GOOD 
3:15:01 PM 201 -- SIGNAL DOWN 
3:15:05 PM 803 -- Condition GOOD 
3:15:15 PM 814 -- Condition GOOD 
3:15:25 PM 824 -- Condition GOOD 
3:15:35 PM 531 -- WIFI FIXED 
3:15:35 PM 833 -- Condition GOOD 
3:15:45 PM 843 -- Condition GOOD 
3:15:49 PM 213 -- SIGNAL DOWN 
3:15:55 PM 849 -- Condition GOOD 
3:16:02 PM 431 -- WIFI FIXED 
3:16:05 PM 855 -- Condition GOOD 
3:16:15 PM 870 -- Condition GOOD 
3:16:25 PM 872 -- Condition GOOD 
3:16:35 PM 883 -- Condition GOOD 
3:16:44 PM 222 -- SIGNAL DOWN 
3:16:45 PM 888 -- Condition GOOD 
3:16:52 PM 924 -- WIFI FIXED 
3:16:55 PM 902 -- Condition GOOD 
3:17:04 PM 231 -- SIGNAL DOWN 
3:17:05 PM 905 -- Condition GOOD 
3:17:15 PM 582 -- WIFI FIXED 
3:17:15 PM 907 -- Condition GOOD 
3:17:18 PM 240 -- SIGNAL DOWN 
3:17:25 PM 910 -- Condition GOOD 
3:17:27 PM 885 -- WIFI FIXED 
3:17:35 PM 912 -- Condition GOOD 
3:17:45 PM 924 -- Condition GOOD 
3:17:55 PM 935 -- Condition GOOD 
3:18:05 PM 944 -- Condition GOOD 
3:18:15 PM 949 -- Condition GOOD 
3:18:25 PM 956 -- Condition GOOD 
3:18:35 PM 966 -- Condition GOOD 
3:18:41 PM 731 -- SKIP DETECTED 
3:18:45 PM 970 -- Condition GOOD 
3:18:55 PM 984 -- Condition GOOD 
3:19:05 PM 996 -- Condition GOOD 
3:19:12 PM 241 -- SIGNAL DOWN 
3:19:16 PM 6 -- Condition GOOD 
3:19:21 PM 39 -- WIFI FIXED 
3:19:26 PM 7 -- Condition GOOD 
3:19:36 PM 17 -- Condition GOOD 
3:19:46 PM 22 -- Condition GOOD 
3:19:56 PM 25 -- Condition GOOD 
3:20:05 PM 303 -- SKIP DETECTED 
3:20:06 PM 38 -- Condition GOOD 
3:20:16 PM 49 -- Condition GOOD 
3:20:26 PM 54 -- Condition GOOD 
3:20:36 PM 69 -- Condition GOOD 
3:20:38 PM 255 -- SIGNAL DOWN 
3:20:46 PM 77 -- Condition GOOD 
3:20:53 PM 805 -- WIFI FIXED 
3:20:56 PM 88 -- Condition GOOD 
3:21:06 PM 99 -- Condition GOOD 
3:21:16 PM 111 -- Condition GOOD 
3:21:26 PM 123 -- Condition GOOD 
3:21:36 PM 136 -- Condition GOOD 
3:21:41 PM 271 -- SIGNAL DOWN 
3:21:46 PM 139 -- Condition GOOD 
3:21:50 PM 944 -- WIFI FIXED 
3:21:56 PM 143 -- Condition GOOD 
3:22:06 PM 157 -- Condition GOOD 
3:22:16 PM 170 -- Condition GOOD 
3:22:26 PM 182 -- Condition GOOD 
3:22:34 PM 285 -- SIGNAL DOWN 
3:22:36 PM 186 -- Condition GOOD 
3:22:46 PM 195 -- Condition GOOD 
3:22:55 PM 63 -- WIFI FIXED 
3:22:56 PM 204 -- Condition GOOD 
3:23:06 PM 220 -- Condition GOOD 
3:23:16 PM 230 -- Condition GOOD 
3:23:26 PM 234 -- Condition GOOD 
3:23:31 PM 33 -- LAND 
