Mission - Stairwell1
VO: Monica
Config Setup: 2024/12/13 - 2:25:34 PM
2:33:28 PM 234 -- SIGNAL DOWN 
2:33:34 PM 332 -- Condition GOOD 
2:33:44 PM 334 -- Condition GOOD 
2:33:54 PM 336 -- Condition GOOD 
2:33:54 PM 658 -- WIFI FIXED 
2:34:04 PM 338 -- Condition GOOD 
2:34:14 PM 340 -- Condition GOOD 
2:34:24 PM 343 -- Condition GOOD 
2:34:34 PM 345 -- Condition GOOD 
2:34:44 PM 348 -- Condition GOOD 
2:34:54 PM 351 -- Condition GOOD 
2:35:04 PM 353 -- Condition GOOD 
2:35:11 PM 237 -- SIGNAL DOWN 
2:35:14 PM 356 -- Condition GOOD 
2:35:18 PM 417 -- WIFI FIXED 
2:35:22 PM 318 -- SKIP DETECTED 
2:35:24 PM 358 -- Condition GOOD 
2:35:34 PM 361 -- Condition GOOD 
2:35:44 PM 363 -- Condition GOOD 
2:35:53 PM 240 -- SIGNAL DOWN 
2:35:54 PM 366 -- Condition GOOD 
2:36:04 PM 368 -- Condition GOOD 
2:36:14 PM 370 -- Condition GOOD 
2:36:21 PM 258 -- WIFI FIXED 
2:36:24 PM 372 -- Condition GOOD 
2:36:34 PM 375 -- Condition GOOD 
2:36:44 PM 377 -- Condition GOOD 
2:36:54 PM 380 -- Condition GOOD 
2:37:04 PM 383 -- Condition GOOD 
2:37:14 PM 385 -- Condition GOOD 
2:37:24 PM 388 -- Condition GOOD 
2:37:34 PM 390 -- Condition GOOD 
2:37:44 PM 393 -- Condition GOOD 
2:37:51 PM 243 -- SIGNAL DOWN 
2:37:54 PM 395 -- Condition GOOD 
2:38:04 PM 397 -- Condition GOOD 
2:38:06 PM 103 -- WIFI FIXED 
2:38:08 PM 702 -- SKIP DETECTED 
2:38:14 PM 399 -- Condition GOOD 
2:38:24 PM 401 -- Condition GOOD 
2:38:34 PM 404 -- Condition GOOD 
2:38:38 PM 246 -- SIGNAL DOWN 
2:38:42 PM 723 -- WIFI FIXED 
2:38:44 PM 406 -- Condition GOOD 
2:38:54 PM 409 -- Condition GOOD 
2:38:59 PM 175 -- SKIP DETECTED 
2:39:04 PM 411 -- Condition GOOD 
2:39:04 PM 908 -- SKIP DETECTED 
2:39:14 PM 414 -- Condition GOOD 
2:39:24 PM 416 -- Condition GOOD 
2:39:34 PM 418 -- Condition GOOD 
2:39:44 PM 421 -- Condition GOOD 
2:39:54 PM 424 -- Condition GOOD 
2:40:00 PM 931 -- SKIP DETECTED 
2:40:04 PM 425 -- Condition GOOD 
2:40:14 PM 428 -- Condition GOOD 
2:40:24 PM 430 -- Condition GOOD 
2:40:33 PM 248 -- SIGNAL DOWN 
2:40:34 PM 433 -- Condition GOOD 
2:40:44 PM 435 -- Condition GOOD 
2:40:54 PM 437 -- Condition GOOD 
2:41:04 PM 440 -- Condition GOOD 
2:41:13 PM 22 -- WIFI FIXED 
2:41:14 PM 442 -- Condition GOOD 
2:41:24 PM 445 -- Condition GOOD 
2:41:34 PM 448 -- Condition GOOD 
2:41:44 PM 449 -- Condition GOOD 
2:41:54 PM 452 -- Condition GOOD 
2:42:04 PM 454 -- Condition GOOD 
2:42:14 PM 457 -- Condition GOOD 
2:42:24 PM 251 -- SIGNAL DOWN 
2:42:24 PM 459 -- Condition GOOD 
2:42:34 PM 461 -- Condition GOOD 
2:42:44 PM 463 -- Condition GOOD 
2:42:54 PM 466 -- Condition GOOD 
2:43:04 PM 469 -- Condition GOOD 
2:43:14 PM 471 -- Condition GOOD 
2:43:22 PM 753 -- WIFI FIXED 
2:43:24 PM 474 -- Condition GOOD 
2:43:34 PM 476 -- Condition GOOD 
2:43:37 PM 254 -- SIGNAL DOWN 
2:43:44 PM 478 -- Condition GOOD 
2:43:45 PM 325 -- WIFI FIXED 
2:43:54 PM 481 -- Condition GOOD 
2:44:04 PM 486 -- Condition GOOD 
2:44:06 PM 256 -- SIGNAL DOWN 
2:44:14 PM 488 -- Condition GOOD 
2:44:14 PM 575 -- WIFI FIXED 
2:44:24 PM 491 -- Condition GOOD 
2:44:34 PM 493 -- Condition GOOD 
2:44:42 PM 562 -- SKIP DETECTED 
2:44:44 PM 496 -- Condition GOOD 
2:44:50 PM 259 -- SIGNAL DOWN 
2:44:54 PM 498 -- Condition GOOD 
2:44:57 PM 13 -- WIFI FIXED 
2:45:04 PM 501 -- Condition GOOD 
2:45:06 PM 262 -- SIGNAL DOWN 
2:45:14 PM 503 -- Condition GOOD 
2:45:22 PM 99 -- WIFI FIXED 
2:45:24 PM 506 -- Condition GOOD 
2:45:34 PM 510 -- Condition GOOD 
2:45:44 PM 512 -- Condition GOOD 
2:45:54 PM 514 -- Condition GOOD 
2:46:04 PM 516 -- Condition GOOD 
2:46:14 PM 519 -- Condition GOOD 
2:46:21 PM 265 -- SIGNAL DOWN 
2:46:24 PM 523 -- Condition GOOD 
2:46:33 PM 591 -- WIFI FIXED 
2:46:34 PM 526 -- Condition GOOD 
2:46:44 PM 528 -- Condition GOOD 
2:46:54 PM 531 -- Condition GOOD 
2:47:04 PM 533 -- Condition GOOD 
2:47:14 PM 535 -- Condition GOOD 
2:47:24 PM 538 -- Condition GOOD 
2:47:34 PM 540 -- Condition GOOD 
2:47:41 PM 267 -- SIGNAL DOWN 
2:47:44 PM 543 -- Condition GOOD 
2:47:54 PM 545 -- Condition GOOD 
2:48:01 PM 467 -- WIFI FIXED 
2:48:04 PM 547 -- Condition GOOD 
2:48:14 PM 550 -- Condition GOOD 
2:48:24 PM 552 -- Condition GOOD 
2:48:25 PM 270 -- SIGNAL DOWN 
2:48:34 PM 270 -- WIFI FIXED 
2:48:34 PM 555 -- Condition GOOD 
2:48:44 PM 557 -- Condition GOOD 
2:48:54 PM 559 -- Condition GOOD 
2:49:04 PM 562 -- Condition GOOD 
2:49:10 PM 273 -- SIGNAL DOWN 
2:49:14 PM 564 -- Condition GOOD 
2:49:22 PM 92 -- WIFI FIXED 
2:49:24 PM 567 -- Condition GOOD 
2:49:34 PM 569 -- Condition GOOD 
2:49:44 PM 571 -- Condition GOOD 
2:49:54 PM 576 -- Condition GOOD 
2:50:04 PM 578 -- Condition GOOD 
2:50:14 PM 581 -- Condition GOOD 
2:50:24 PM 584 -- Condition GOOD 
2:50:34 PM 586 -- Condition GOOD 
2:50:44 PM 588 -- Condition GOOD 
2:50:54 PM 591 -- Condition GOOD 
2:51:04 PM 593 -- Condition GOOD 
2:51:14 PM 596 -- Condition GOOD 
2:51:16 PM 277 -- SIGNAL DOWN 
2:51:24 PM 598 -- Condition GOOD 
2:51:34 PM 601 -- Condition GOOD 
2:51:39 PM 392 -- WIFI FIXED 
2:51:44 PM 603 -- Condition GOOD 
2:51:54 PM 604 -- Condition GOOD 
2:52:04 PM 607 -- Condition GOOD 
2:52:14 PM 609 -- Condition GOOD 
2:52:24 PM 611 -- Condition GOOD 
2:52:34 PM 614 -- Condition GOOD 
2:52:44 PM 616 -- Condition GOOD 
2:52:51 PM 279 -- SIGNAL DOWN 
2:52:54 PM 620 -- Condition GOOD 
2:53:04 PM 623 -- Condition GOOD 
2:53:10 PM 951 -- WIFI FIXED 
2:53:14 PM 625 -- Condition GOOD 
2:53:24 PM 627 -- Condition GOOD 
2:53:34 PM 630 -- Condition GOOD 
2:53:35 PM 282 -- SIGNAL DOWN 
2:53:44 PM 632 -- Condition GOOD 
2:53:54 PM 635 -- Condition GOOD 
2:54:04 PM 273 -- WIFI FIXED 
2:54:04 PM 637 -- Condition GOOD 
2:54:07 PM 24 -- SKIP DETECTED 
2:54:14 PM 639 -- Condition GOOD 
2:54:24 PM 642 -- Condition GOOD 
2:54:34 PM 644 -- Condition GOOD 
2:54:44 PM 647 -- Condition GOOD 
2:54:44 PM 728 -- SKIP DETECTED 
2:54:54 PM 649 -- Condition GOOD 
2:55:02 PM 284 -- SIGNAL DOWN 
2:55:04 PM 651 -- Condition GOOD 
2:55:05 PM 129 -- WIFI FIXED 
2:55:14 PM 655 -- Condition GOOD 
2:55:24 PM 658 -- Condition GOOD 
2:55:26 PM 566 -- SKIP DETECTED 
2:55:34 PM 660 -- Condition GOOD 
2:55:44 PM 663 -- Condition GOOD 
2:55:54 PM 665 -- Condition GOOD 
2:56:04 PM 667 -- Condition GOOD 
2:56:14 PM 670 -- Condition GOOD 
2:56:17 PM 287 -- SIGNAL DOWN 
2:56:23 PM 839 -- WIFI FIXED 
2:56:24 PM 672 -- Condition GOOD 
2:56:34 PM 675 -- Condition GOOD 
2:56:44 PM 677 -- Condition GOOD 
2:56:54 PM 592 -- SKIP DETECTED 
2:56:54 PM 680 -- Condition GOOD 
2:57:04 PM 682 -- Condition GOOD 
2:57:14 PM 686 -- Condition GOOD 
2:57:24 PM 690 -- Condition GOOD 
2:57:29 PM 290 -- SIGNAL DOWN 
2:57:34 PM 692 -- Condition GOOD 
2:57:44 PM 695 -- Condition GOOD 
2:57:50 PM 765 -- WIFI FIXED 
2:57:54 PM 697 -- Condition GOOD 
2:58:04 PM 699 -- Condition GOOD 
2:58:14 PM 702 -- Condition GOOD 
2:58:24 PM 704 -- Condition GOOD 
2:58:34 PM 707 -- Condition GOOD 
2:58:44 PM 438 -- SKIP DETECTED 
2:58:44 PM 709 -- Condition GOOD 
2:58:54 PM 711 -- Condition GOOD 
2:59:04 PM 714 -- Condition GOOD 
2:59:14 PM 717 -- Condition GOOD 
2:59:23 PM 295 -- SIGNAL DOWN 
2:59:24 PM 721 -- Condition GOOD 
2:59:25 PM 209 -- WIFI FIXED 
2:59:34 PM 723 -- Condition GOOD 
2:59:44 PM 726 -- Condition GOOD 
2:59:51 PM 302 -- SIGNAL DOWN 
2:59:54 PM 728 -- Condition GOOD 
3:00:04 PM 731 -- Condition GOOD 
3:00:05 PM 797 -- WIFI FIXED 
3:00:14 PM 733 -- Condition GOOD 
3:00:24 PM 735 -- Condition GOOD 
3:00:34 PM 738 -- Condition GOOD 
3:00:44 PM 740 -- Condition GOOD 
3:00:54 PM 743 -- Condition GOOD 
3:01:04 PM 745 -- Condition GOOD 
3:01:12 PM 305 -- SIGNAL DOWN 
3:01:14 PM 748 -- Condition GOOD 
3:01:24 PM 750 -- Condition GOOD 
3:01:34 PM 223 -- SKIP DETECTED 
3:01:34 PM 752 -- Condition GOOD 
3:01:34 PM 806 -- WIFI FIXED 
3:01:44 PM 754 -- Condition GOOD 
3:01:54 PM 757 -- Condition GOOD 
3:02:04 PM 761 -- Condition GOOD 
3:02:14 PM 764 -- Condition GOOD 
3:02:24 PM 766 -- Condition GOOD 
3:02:34 PM 768 -- Condition GOOD 
3:02:44 PM 770 -- Condition GOOD 
3:02:54 PM 773 -- Condition GOOD 
3:03:04 PM 775 -- Condition GOOD 
3:03:08 PM 309 -- SIGNAL DOWN 
3:03:14 PM 778 -- Condition GOOD 
3:03:24 PM 780 -- Condition GOOD 
3:03:33 PM 504 -- WIFI FIXED 
3:03:34 PM 783 -- Condition GOOD 
3:03:44 PM 785 -- Condition GOOD 
3:03:54 PM 787 -- Condition GOOD 
3:04:04 PM 789 -- Condition GOOD 
3:04:14 PM 792 -- Condition GOOD 
3:04:24 PM 794 -- Condition GOOD 
3:04:34 PM 799 -- Condition GOOD 
3:04:44 PM 801 -- Condition GOOD 
3:04:53 PM 312 -- SIGNAL DOWN 
3:04:54 PM 803 -- Condition GOOD 
3:04:56 PM 495 -- WIFI FIXED 
3:05:04 PM 805 -- Condition GOOD 
3:05:13 PM 315 -- SIGNAL DOWN 
3:05:14 PM 807 -- Condition GOOD 
3:05:24 PM 809 -- Condition GOOD 
3:05:34 PM 811 -- Condition GOOD 
3:05:43 PM 484 -- WIFI FIXED 
3:05:44 PM 814 -- Condition GOOD 
3:05:54 PM 816 -- Condition GOOD 
3:06:04 PM 819 -- Condition GOOD 
3:06:14 PM 821 -- Condition GOOD 
3:06:15 PM 4 -- SKIP DETECTED 
3:06:23 PM 318 -- SIGNAL DOWN 
3:06:24 PM 824 -- Condition GOOD 
3:06:34 PM 826 -- Condition GOOD 
3:06:40 PM 141 -- WIFI FIXED 
3:06:44 PM 828 -- Condition GOOD 
3:06:54 PM 830 -- Condition GOOD 
3:07:04 PM 835 -- Condition GOOD 
3:07:11 PM 493 -- SKIP DETECTED 
3:07:14 PM 837 -- Condition GOOD 
3:07:24 PM 840 -- Condition GOOD 
3:07:29 PM 320 -- SIGNAL DOWN 
3:07:32 PM 13 -- WIFI FIXED 
3:07:34 PM 842 -- Condition GOOD 
3:07:44 PM 844 -- Condition GOOD 
3:07:54 PM 847 -- Condition GOOD 
3:08:04 PM 849 -- Condition GOOD 
3:08:08 PM 950 -- SKIP DETECTED 
3:08:14 PM 851 -- Condition GOOD 
3:08:24 PM 854 -- Condition GOOD 
3:08:34 PM 856 -- Condition GOOD 
3:08:44 PM 858 -- Condition GOOD 
3:08:54 PM 863 -- Condition GOOD 
3:09:04 PM 865 -- Condition GOOD 
3:09:11 PM 323 -- SIGNAL DOWN 
3:09:14 PM 867 -- Condition GOOD 
3:09:24 PM 870 -- Condition GOOD 
3:09:34 PM 872 -- Condition GOOD 
3:09:39 PM 910 -- WIFI FIXED 
3:09:44 PM 875 -- Condition GOOD 
3:09:54 PM 877 -- Condition GOOD 
3:10:01 PM 246 -- SKIP DETECTED 
3:10:04 PM 879 -- Condition GOOD 
3:10:14 PM 882 -- Condition GOOD 
3:10:24 PM 884 -- Condition GOOD 
3:10:34 PM 887 -- Condition GOOD 
3:10:44 PM 889 -- Condition GOOD 
3:10:54 PM 891 -- Condition GOOD 
3:11:04 PM 894 -- Condition GOOD 
3:11:14 PM 896 -- Condition GOOD 
3:11:24 PM 901 -- Condition GOOD 
3:11:27 PM 327 -- SIGNAL DOWN 
3:11:34 PM 903 -- Condition GOOD 
3:11:44 PM 905 -- Condition GOOD 
3:11:50 PM 608 -- WIFI FIXED 
3:11:54 PM 908 -- Condition GOOD 
3:12:04 PM 910 -- Condition GOOD 
3:12:14 PM 912 -- Condition GOOD 
3:12:24 PM 331 -- SIGNAL DOWN 
3:12:24 PM 915 -- Condition GOOD 
3:12:29 PM 529 -- WIFI FIXED 
3:12:34 PM 917 -- Condition GOOD 
3:12:44 PM 919 -- Condition GOOD 
3:12:50 PM 81 -- SKIP DETECTED 
3:12:54 PM 922 -- Condition GOOD 
3:13:04 PM 926 -- Condition GOOD 
3:13:14 PM 928 -- Condition GOOD 
3:13:24 PM 931 -- Condition GOOD 
3:13:34 PM 933 -- Condition GOOD 
3:13:44 PM 936 -- Condition GOOD 
3:13:54 PM 938 -- Condition GOOD 
3:14:04 PM 941 -- Condition GOOD 
3:14:14 PM 943 -- Condition GOOD 
3:14:18 PM 334 -- SIGNAL DOWN 
3:14:22 PM 892 -- WIFI FIXED 
3:14:24 PM 946 -- Condition GOOD 
3:14:34 PM 948 -- Condition GOOD 
3:14:40 PM 337 -- SIGNAL DOWN 
3:14:44 PM 950 -- Condition GOOD 
3:14:54 PM 395 -- WIFI FIXED 
3:14:54 PM 953 -- Condition GOOD 
3:15:04 PM 955 -- Condition GOOD 
3:15:14 PM 957 -- Condition GOOD 
3:15:24 PM 961 -- Condition GOOD 
3:15:34 PM 964 -- Condition GOOD 
3:15:36 PM 340 -- SIGNAL DOWN 
3:15:44 PM 134 -- WIFI FIXED 
3:15:44 PM 966 -- Condition GOOD 
3:15:54 PM 969 -- Condition GOOD 
3:16:04 PM 971 -- Condition GOOD 
3:16:14 PM 974 -- Condition GOOD 
3:16:24 PM 976 -- Condition GOOD 
3:16:34 PM 978 -- Condition GOOD 
3:16:44 PM 981 -- Condition GOOD 
3:16:54 PM 984 -- Condition GOOD 
3:17:04 PM 986 -- Condition GOOD 
3:17:14 PM 988 -- Condition GOOD 
3:17:23 PM 343 -- SIGNAL DOWN 
3:17:24 PM 991 -- Condition GOOD 
3:17:32 PM 930 -- WIFI FIXED 
3:17:34 PM 993 -- Condition GOOD 
3:17:44 PM 995 -- Condition GOOD 
3:17:54 PM 998 -- Condition GOOD 
3:18:05 PM 0 -- Condition GOOD 
3:18:15 PM 2 -- Condition GOOD 
3:18:25 PM 4 -- Condition GOOD 
3:18:35 PM 9 -- Condition GOOD 
3:18:45 PM 11 -- Condition GOOD 
3:18:55 PM 13 -- Condition GOOD 
3:19:05 PM 16 -- Condition GOOD 
3:19:07 PM 346 -- SIGNAL DOWN 
3:19:15 PM 18 -- Condition GOOD 
3:19:18 PM 224 -- WIFI FIXED 
3:19:24 PM 348 -- SIGNAL DOWN 
3:19:25 PM 21 -- Condition GOOD 
3:19:35 PM 23 -- Condition GOOD 
3:19:36 PM 859 -- WIFI FIXED 
3:19:45 PM 25 -- Condition GOOD 
3:19:55 PM 28 -- Condition GOOD 
3:20:05 PM 30 -- Condition GOOD 
3:20:15 PM 32 -- Condition GOOD 
3:20:25 PM 35 -- Condition GOOD 
3:20:35 PM 37 -- Condition GOOD 
3:20:45 PM 40 -- Condition GOOD 
3:20:55 PM 42 -- Condition GOOD 
3:21:05 PM 46 -- Condition GOOD 
3:21:14 PM 351 -- SIGNAL DOWN 
3:21:15 PM 49 -- Condition GOOD 
3:21:20 PM 638 -- WIFI FIXED 
3:21:25 PM 51 -- Condition GOOD 
3:21:35 PM 52 -- Condition GOOD 
3:21:45 PM 54 -- Condition GOOD 
3:21:55 PM 56 -- Condition GOOD 
3:22:05 PM 59 -- Condition GOOD 
3:22:10 PM 393 -- SKIP DETECTED 
3:22:15 PM 61 -- Condition GOOD 
3:22:25 PM 64 -- Condition GOOD 
3:22:35 PM 66 -- Condition GOOD 
3:22:45 PM 69 -- Condition GOOD 
3:22:52 PM 231 -- SKIP DETECTED 
3:22:55 PM 71 -- Condition GOOD 
3:23:05 PM 73 -- Condition GOOD 
3:23:13 PM 354 -- SIGNAL DOWN 
3:23:15 PM 76 -- Condition GOOD 
3:23:18 PM 700 -- WIFI FIXED 
3:23:25 PM 78 -- Condition GOOD 
3:23:34 PM 104 -- SKIP DETECTED 
3:23:35 PM 80 -- Condition GOOD 
3:23:45 PM 82 -- Condition GOOD 
3:23:55 PM 85 -- Condition GOOD 
3:24:02 PM 357 -- SIGNAL DOWN 
3:24:03 PM 689 -- WIFI FIXED 
3:24:05 PM 87 -- Condition GOOD 
3:24:15 PM 89 -- Condition GOOD 
3:24:25 PM 92 -- Condition GOOD 
3:24:35 PM 94 -- Condition GOOD 
3:24:42 PM 359 -- SIGNAL DOWN 
3:24:45 PM 97 -- Condition GOOD 
3:24:48 PM 543 -- WIFI FIXED 
3:24:55 PM 99 -- Condition GOOD 
3:24:56 PM 362 -- SIGNAL DOWN 
3:24:57 PM 661 -- WIFI FIXED 
3:25:05 PM 102 -- Condition GOOD 
3:25:15 PM 104 -- Condition GOOD 
3:25:25 PM 106 -- Condition GOOD 
3:25:25 PM 365 -- SIGNAL DOWN 
3:25:27 PM 14 -- WIFI FIXED 
3:25:35 PM 108 -- Condition GOOD 
3:25:42 PM 367 -- SIGNAL DOWN 
3:25:45 PM 110 -- Condition GOOD 
3:25:47 PM 367 -- WIFI FIXED 
3:25:55 PM 113 -- Condition GOOD 
3:26:05 PM 115 -- Condition GOOD 
3:26:15 PM 119 -- Condition GOOD 
3:26:17 PM 370 -- SIGNAL DOWN 
3:26:25 PM 71 -- WIFI FIXED 
3:26:25 PM 121 -- Condition GOOD 
3:26:35 PM 123 -- Condition GOOD 
3:26:45 PM 125 -- Condition GOOD 
3:26:55 PM 127 -- Condition GOOD 
3:27:01 PM 644 -- LAND 
