Mission - Stairwell1
VO: Ana
Config Setup: 2024/12/13 - 2:21:59 PM
2:31:53 PM 647 -- SKIP DETECTED 
2:32:01 PM 150 -- Condition GOOD 
2:32:11 PM 152 -- Condition GOOD 
2:32:16 PM 14 -- SKIP DETECTED 
2:32:21 PM 154 -- Condition GOOD 
2:32:31 PM 157 -- Condition GOOD 
2:32:40 PM 215 -- SKIP DETECTED 
2:32:41 PM 159 -- Condition GOOD 
2:32:51 PM 161 -- Condition GOOD 
2:33:01 PM 164 -- Condition GOOD 
2:33:03 PM 26 -- SIGNAL DOWN 
2:33:11 PM 166 -- Condition GOOD 
2:33:21 PM 168 -- Condition GOOD 
2:33:31 PM 170 -- Condition GOOD 
2:33:41 PM 172 -- Condition GOOD 
2:33:51 PM 174 -- Condition GOOD 
2:34:01 PM 177 -- Condition GOOD 
2:34:11 PM 179 -- Condition GOOD 
2:34:21 PM 181 -- Condition GOOD 
2:34:31 PM 184 -- Condition GOOD 
2:34:38 PM 568 -- SKIP DETECTED 
2:34:41 PM 186 -- Condition GOOD 
2:34:51 PM 189 -- Condition GOOD 
2:34:51 PM 616 -- WIFI FIXED 
2:35:01 PM 191 -- Condition GOOD 
2:35:11 PM 193 -- Condition GOOD 
2:35:21 PM 195 -- Condition GOOD 
2:35:31 PM 198 -- Condition GOOD 
2:35:34 PM 28 -- SIGNAL DOWN 
2:35:41 PM 200 -- Condition GOOD 
2:35:51 PM 202 -- Condition GOOD 
2:36:01 PM 205 -- Condition GOOD 
2:36:11 PM 207 -- Condition GOOD 
2:36:19 PM 551 -- WIFI FIXED 
2:36:21 PM 209 -- Condition GOOD 
2:36:31 PM 212 -- Condition GOOD 
2:36:32 PM 584 -- SKIP DETECTED 
2:36:41 PM 214 -- Condition GOOD 
2:36:51 PM 216 -- Condition GOOD 
2:36:59 PM 30 -- SIGNAL DOWN 
2:37:01 PM 219 -- Condition GOOD 
2:37:11 PM 221 -- Condition GOOD 
2:37:21 PM 223 -- Condition GOOD 
2:37:31 PM 226 -- Condition GOOD 
2:37:41 PM 228 -- Condition GOOD 
2:37:51 PM 230 -- Condition GOOD 
2:37:53 PM 919 -- WIFI FIXED 
2:38:01 PM 233 -- Condition GOOD 
2:38:11 PM 235 -- Condition GOOD 
2:38:21 PM 238 -- Condition GOOD 
2:38:25 PM 87 -- SKIP DETECTED 
2:38:31 PM 240 -- Condition GOOD 
2:38:41 PM 243 -- Condition GOOD 
2:38:48 PM 31 -- SIGNAL DOWN 
2:38:50 PM 822 -- WIFI FIXED 
2:38:51 PM 245 -- Condition GOOD 
2:39:01 PM 247 -- Condition GOOD 
2:39:11 PM 249 -- Condition GOOD 
2:39:21 PM 252 -- Condition GOOD 
2:39:31 PM 254 -- Condition GOOD 
2:39:41 PM 257 -- Condition GOOD 
2:39:51 PM 259 -- Condition GOOD 
2:40:01 PM 261 -- Condition GOOD 
2:40:09 PM 33 -- SIGNAL DOWN 
2:40:11 PM 264 -- Condition GOOD 
2:40:18 PM 705 -- SKIP DETECTED 
2:40:21 PM 266 -- Condition GOOD 
2:40:31 PM 269 -- Condition GOOD 
2:40:41 PM 271 -- Condition GOOD 
2:40:48 PM 122 -- WIFI FIXED 
2:40:51 PM 273 -- Condition GOOD 
2:41:01 PM 276 -- Condition GOOD 
2:41:11 PM 278 -- Condition GOOD 
2:41:21 PM 281 -- Condition GOOD 
2:41:31 PM 283 -- Condition GOOD 
2:41:41 PM 285 -- Condition GOOD 
2:41:51 PM 287 -- Condition GOOD 
2:42:01 PM 289 -- Condition GOOD 
2:42:06 PM 34 -- SIGNAL DOWN 
2:42:11 PM 292 -- Condition GOOD 
2:42:20 PM 974 -- WIFI FIXED 
2:42:21 PM 294 -- Condition GOOD 
2:42:31 PM 297 -- Condition GOOD 
2:42:41 PM 299 -- Condition GOOD 
2:42:44 PM 37 -- SIGNAL DOWN 
2:42:51 PM 301 -- Condition GOOD 
2:43:01 PM 304 -- Condition GOOD 
2:43:11 PM 306 -- Condition GOOD 
2:43:21 PM 309 -- Condition GOOD 
2:43:31 PM 311 -- Condition GOOD 
2:43:32 PM 842 -- WIFI FIXED 
2:43:41 PM 313 -- Condition GOOD 
2:43:51 PM 316 -- Condition GOOD 
2:44:00 PM 928 -- SKIP DETECTED 
2:44:01 PM 318 -- Condition GOOD 
2:44:11 PM 320 -- Condition GOOD 
2:44:13 PM 38 -- SIGNAL DOWN 
2:44:15 PM 228 -- WIFI FIXED 
2:44:21 PM 322 -- Condition GOOD 
2:44:31 PM 324 -- Condition GOOD 
2:44:41 PM 326 -- Condition GOOD 
2:44:51 PM 329 -- Condition GOOD 
2:45:01 PM 331 -- Condition GOOD 
2:45:11 PM 333 -- Condition GOOD 
2:45:21 PM 335 -- Condition GOOD 
2:45:31 PM 331 -- Condition GOOD 
2:45:41 PM 330 -- Condition GOOD 
2:45:51 PM 330 -- Condition GOOD 
2:46:01 PM 332 -- Condition GOOD 
2:46:11 PM 333 -- Condition GOOD 
2:46:12 PM 26 -- SIGNAL DOWN 
2:46:13 PM 64 -- WIFI FIXED 
2:46:21 PM 335 -- Condition GOOD 
2:46:31 PM 337 -- Condition GOOD 
2:46:41 PM 340 -- Condition GOOD 
2:46:51 PM 342 -- Condition GOOD 
2:47:01 PM 344 -- Condition GOOD 
2:47:11 PM 347 -- Condition GOOD 
2:47:21 PM 27 -- SIGNAL DOWN 
2:47:21 PM 348 -- Condition GOOD 
2:47:31 PM 350 -- Condition GOOD 
2:47:41 PM 352 -- Condition GOOD 
2:47:42 PM 65 -- WIFI FIXED 
2:47:51 PM 355 -- Condition GOOD 
2:48:01 PM 357 -- Condition GOOD 
2:48:11 PM 359 -- Condition GOOD 
2:48:21 PM 362 -- Condition GOOD 
2:48:31 PM 364 -- Condition GOOD 
2:48:41 PM 366 -- Condition GOOD 
2:48:51 PM 368 -- Condition GOOD 
2:49:01 PM 371 -- Condition GOOD 
2:49:03 PM 28 -- SIGNAL DOWN 
2:49:11 PM 373 -- Condition GOOD 
2:49:15 PM 668 -- SKIP DETECTED 
2:49:16 PM 683 -- WIFI FIXED 
2:49:21 PM 375 -- Condition GOOD 
2:49:31 PM 378 -- Condition GOOD 
2:49:41 PM 380 -- Condition GOOD 
2:49:51 PM 382 -- Condition GOOD 
2:50:01 PM 385 -- Condition GOOD 
2:50:11 PM 387 -- Condition GOOD 
2:50:21 PM 389 -- Condition GOOD 
2:50:23 PM 30 -- SIGNAL DOWN 
2:50:31 PM 392 -- Condition GOOD 
2:50:34 PM 185 -- SKIP DETECTED 
2:50:39 PM 1 -- WIFI FIXED 
2:50:41 PM 394 -- Condition GOOD 
2:50:48 PM 34 -- SIGNAL DOWN 
2:50:51 PM 396 -- Condition GOOD 
2:51:01 PM 398 -- Condition GOOD 
2:51:11 PM 400 -- Condition GOOD 
2:51:16 PM 452 -- SKIP DETECTED 
2:51:17 PM 734 -- WIFI FIXED 
2:51:21 PM 403 -- Condition GOOD 
2:51:31 PM 405 -- Condition GOOD 
2:51:40 PM 36 -- SIGNAL DOWN 
2:51:41 PM 407 -- Condition GOOD 
2:51:51 PM 410 -- Condition GOOD 
2:51:58 PM 337 -- SKIP DETECTED 
2:51:59 PM 321 -- WIFI FIXED 
2:52:01 PM 412 -- Condition GOOD 
2:52:11 PM 414 -- Condition GOOD 
2:52:15 PM 38 -- SIGNAL DOWN 
2:52:21 PM 417 -- Condition GOOD 
2:52:31 PM 419 -- Condition GOOD 
2:52:40 PM 286 -- WIFI FIXED 
2:52:41 PM 421 -- Condition GOOD 
2:52:51 PM 424 -- Condition GOOD 
2:53:01 PM 426 -- Condition GOOD 
2:53:11 PM 428 -- Condition GOOD 
2:53:21 PM 431 -- Condition GOOD 
2:53:22 PM 971 -- SKIP DETECTED 
2:53:31 PM 433 -- Condition GOOD 
2:53:41 PM 435 -- Condition GOOD 
2:53:43 PM 41 -- SIGNAL DOWN 
2:53:51 PM 438 -- Condition GOOD 
2:54:01 PM 440 -- Condition GOOD 
2:54:07 PM 920 -- WIFI FIXED 
2:54:10 PM 44 -- SIGNAL DOWN 
2:54:11 PM 442 -- Condition GOOD 
2:54:21 PM 444 -- Condition GOOD 
2:54:31 PM 446 -- Condition GOOD 
2:54:41 PM 449 -- Condition GOOD 
2:54:45 PM 855 -- WIFI FIXED 
2:54:51 PM 451 -- Condition GOOD 
2:55:01 PM 454 -- Condition GOOD 
2:55:11 PM 456 -- Condition GOOD 
2:55:16 PM 21 -- SKIP DETECTED 
2:55:16 PM 687 -- SKIP DETECTED 
2:55:21 PM 458 -- Condition GOOD 
2:55:29 PM 45 -- SIGNAL DOWN 
2:55:31 PM 461 -- Condition GOOD 
2:55:41 PM 463 -- Condition GOOD 
2:55:51 PM 465 -- Condition GOOD 
2:56:01 PM 468 -- Condition GOOD 
2:56:11 PM 470 -- Condition GOOD 
2:56:21 PM 472 -- Condition GOOD 
2:56:23 PM 172 -- WIFI FIXED 
2:56:31 PM 475 -- Condition GOOD 
2:56:41 PM 476 -- Condition GOOD 
2:56:51 PM 479 -- Condition GOOD 
2:57:01 PM 481 -- Condition GOOD 
2:57:08 PM 691 -- SKIP DETECTED 
2:57:11 PM 483 -- Condition GOOD 
2:57:21 PM 486 -- Condition GOOD 
2:57:31 PM 488 -- Condition GOOD 
2:57:34 PM 47 -- SIGNAL DOWN 
2:57:41 PM 490 -- Condition GOOD 
2:57:51 PM 493 -- Condition GOOD 
2:58:01 PM 495 -- Condition GOOD 
2:58:05 PM 656 -- SKIP DETECTED 
2:58:11 PM 497 -- Condition GOOD 
2:58:17 PM 575 -- WIFI FIXED 
2:58:19 PM 52 -- SIGNAL DOWN 
2:58:21 PM 499 -- Condition GOOD 
2:58:31 PM 502 -- Condition GOOD 
2:58:41 PM 503 -- Condition GOOD 
2:58:51 PM 506 -- Condition GOOD 
2:59:01 PM 508 -- Condition GOOD 
2:59:11 PM 510 -- Condition GOOD 
2:59:14 PM 358 -- WIFI FIXED 
2:59:21 PM 513 -- Condition GOOD 
2:59:31 PM 515 -- Condition GOOD 
2:59:41 PM 518 -- Condition GOOD 
2:59:51 PM 520 -- Condition GOOD 
3:00:01 PM 522 -- Condition GOOD 
3:00:11 PM 524 -- Condition GOOD 
3:00:21 PM 527 -- Condition GOOD 
3:00:31 PM 529 -- Condition GOOD 
3:00:41 PM 532 -- Condition GOOD 
3:00:51 PM 534 -- Condition GOOD 
3:01:01 PM 54 -- SIGNAL DOWN 
3:01:01 PM 537 -- Condition GOOD 
3:01:11 PM 539 -- Condition GOOD 
3:01:21 PM 541 -- Condition GOOD 
3:01:31 PM 143 -- WIFI FIXED 
3:01:31 PM 544 -- Condition GOOD 
3:01:41 PM 546 -- Condition GOOD 
3:01:51 PM 548 -- Condition GOOD 
3:02:01 PM 551 -- Condition GOOD 
3:02:11 PM 553 -- Condition GOOD 
3:02:21 PM 555 -- Condition GOOD 
3:02:31 PM 558 -- Condition GOOD 
3:02:34 PM 55 -- SIGNAL DOWN 
3:02:41 PM 560 -- Condition GOOD 
3:02:46 PM 610 -- SKIP DETECTED 
3:02:47 PM 727 -- WIFI FIXED 
3:02:51 PM 562 -- Condition GOOD 
3:03:01 PM 565 -- Condition GOOD 
3:03:11 PM 567 -- Condition GOOD 
3:03:21 PM 569 -- Condition GOOD 
3:03:28 PM 57 -- SIGNAL DOWN 
3:03:31 PM 572 -- Condition GOOD 
3:03:37 PM 45 -- WIFI FIXED 
3:03:41 PM 574 -- Condition GOOD 
3:03:43 PM 379 -- SKIP DETECTED 
3:03:51 PM 577 -- Condition GOOD 
3:04:01 PM 579 -- Condition GOOD 
3:04:11 PM 581 -- Condition GOOD 
3:04:21 PM 59 -- SIGNAL DOWN 
3:04:21 PM 584 -- Condition GOOD 
3:04:31 PM 586 -- Condition GOOD 
3:04:39 PM 945 -- SKIP DETECTED 
3:04:40 PM 763 -- WIFI FIXED 
3:04:41 PM 588 -- Condition GOOD 
3:04:51 PM 591 -- Condition GOOD 
3:05:01 PM 593 -- Condition GOOD 
3:05:11 PM 595 -- Condition GOOD 
3:05:21 PM 597 -- Condition GOOD 
3:05:31 PM 600 -- Condition GOOD 
3:05:41 PM 602 -- Condition GOOD 
3:05:48 PM 60 -- SIGNAL DOWN 
3:05:51 PM 604 -- Condition GOOD 
3:06:01 PM 606 -- Condition GOOD 
3:06:06 PM 46 -- WIFI FIXED 
3:06:11 PM 609 -- Condition GOOD 
3:06:21 PM 611 -- Condition GOOD 
3:06:31 PM 613 -- Condition GOOD 
3:06:32 PM 764 -- SKIP DETECTED 
3:06:41 PM 616 -- Condition GOOD 
3:06:51 PM 618 -- Condition GOOD 
3:07:01 PM 620 -- Condition GOOD 
3:07:07 PM 61 -- SIGNAL DOWN 
3:07:11 PM 622 -- Condition GOOD 
3:07:16 PM 447 -- WIFI FIXED 
3:07:21 PM 624 -- Condition GOOD 
3:07:31 PM 627 -- Condition GOOD 
3:07:41 PM 629 -- Condition GOOD 
3:07:51 PM 631 -- Condition GOOD 
3:08:01 PM 633 -- Condition GOOD 
3:08:11 PM 635 -- Condition GOOD 
3:08:21 PM 638 -- Condition GOOD 
3:08:31 PM 640 -- Condition GOOD 
3:08:34 PM 62 -- SIGNAL DOWN 
3:08:41 PM 642 -- Condition GOOD 
3:08:51 PM 644 -- Condition GOOD 
3:09:01 PM 647 -- Condition GOOD 
3:09:06 PM 565 -- WIFI FIXED 
3:09:11 PM 649 -- Condition GOOD 
3:09:21 PM 651 -- Condition GOOD 
3:09:21 PM 798 -- SKIP DETECTED 
3:09:29 PM 64 -- SIGNAL DOWN 
3:09:31 PM 653 -- Condition GOOD 
3:09:41 PM 655 -- Condition GOOD 
3:09:51 PM 657 -- Condition GOOD 
3:10:01 PM 660 -- Condition GOOD 
3:10:10 PM 965 -- WIFI FIXED 
3:10:11 PM 662 -- Condition GOOD 
3:10:21 PM 664 -- Condition GOOD 
3:10:31 PM 666 -- Condition GOOD 
3:10:41 PM 669 -- Condition GOOD 
3:10:51 PM 671 -- Condition GOOD 
3:11:01 PM 673 -- Condition GOOD 
3:11:11 PM 675 -- Condition GOOD 
3:11:21 PM 678 -- Condition GOOD 
3:11:31 PM 680 -- Condition GOOD 
3:11:38 PM 65 -- SIGNAL DOWN 
3:11:41 PM 682 -- Condition GOOD 
3:11:51 PM 685 -- Condition GOOD 
3:12:01 PM 687 -- Condition GOOD 
3:12:11 PM 689 -- Condition GOOD 
3:12:21 PM 691 -- Condition GOOD 
3:12:30 PM 719 -- WIFI FIXED 
3:12:31 PM 694 -- Condition GOOD 
3:12:41 PM 696 -- Condition GOOD 
3:12:51 PM 698 -- Condition GOOD 
3:12:57 PM 66 -- SIGNAL DOWN 
3:13:01 PM 700 -- Condition GOOD 
3:13:11 PM 702 -- Condition GOOD 
3:13:17 PM 785 -- WIFI FIXED 
3:13:21 PM 705 -- Condition GOOD 
3:13:31 PM 707 -- Condition GOOD 
3:13:41 PM 709 -- Condition GOOD 
3:13:51 PM 712 -- Condition GOOD 
3:13:52 PM 69 -- SIGNAL DOWN 
3:13:57 PM 736 -- WIFI FIXED 
3:14:01 PM 714 -- Condition GOOD 
3:14:11 PM 716 -- Condition GOOD 
3:14:13 PM 71 -- SIGNAL DOWN 
3:14:21 PM 718 -- Condition GOOD 
3:14:27 PM 302 -- WIFI FIXED 
3:14:31 PM 721 -- Condition GOOD 
3:14:41 PM 723 -- Condition GOOD 
3:14:51 PM 725 -- Condition GOOD 
3:15:01 PM 727 -- Condition GOOD 
3:15:11 PM 730 -- Condition GOOD 
3:15:14 PM 73 -- SIGNAL DOWN 
3:15:15 PM 420 -- WIFI FIXED 
3:15:21 PM 732 -- Condition GOOD 
3:15:31 PM 734 -- Condition GOOD 
3:15:41 PM 737 -- Condition GOOD 
3:15:51 PM 739 -- Condition GOOD 
3:16:01 PM 741 -- Condition GOOD 
3:16:11 PM 743 -- Condition GOOD 
3:16:21 PM 746 -- Condition GOOD 
3:16:31 PM 748 -- Condition GOOD 
3:16:41 PM 750 -- Condition GOOD 
3:16:51 PM 753 -- Condition GOOD 
3:17:01 PM 755 -- Condition GOOD 
3:17:07 PM 74 -- SIGNAL DOWN 
3:17:11 PM 757 -- Condition GOOD 
3:17:13 PM 721 -- WIFI FIXED 
3:17:21 PM 760 -- Condition GOOD 
3:17:31 PM 762 -- Condition GOOD 
3:17:41 PM 764 -- Condition GOOD 
3:17:51 PM 766 -- Condition GOOD 
3:18:01 PM 768 -- Condition GOOD 
3:18:11 PM 771 -- Condition GOOD 
3:18:21 PM 773 -- Condition GOOD 
3:18:31 PM 775 -- Condition GOOD 
3:18:33 PM 75 -- SIGNAL DOWN 
3:18:41 PM 460 -- SKIP DETECTED 
3:18:41 PM 763 -- Condition GOOD 
3:18:42 PM 225 -- WIFI FIXED 
3:18:51 PM 756 -- Condition GOOD 
3:19:01 PM 754 -- Condition GOOD 
3:19:11 PM 753 -- Condition GOOD 
3:19:21 PM 754 -- Condition GOOD 
3:19:23 PM 541 -- SKIP DETECTED 
3:19:31 PM 755 -- Condition GOOD 
3:19:41 PM 757 -- Condition GOOD 
3:19:51 PM 759 -- Condition GOOD 
3:20:01 PM 761 -- Condition GOOD 
3:20:05 PM 691 -- SKIP DETECTED 
3:20:11 PM 764 -- Condition GOOD 
3:20:21 PM 766 -- Condition GOOD 
3:20:25 PM 41 -- SIGNAL DOWN 
3:20:31 PM 768 -- Condition GOOD 
3:20:38 PM 41 -- WIFI FIXED 
3:20:41 PM 770 -- Condition GOOD 
3:20:51 PM 772 -- Condition GOOD 
3:21:01 PM 774 -- Condition GOOD 
3:21:11 PM 777 -- Condition GOOD 
3:21:21 PM 779 -- Condition GOOD 
3:21:27 PM 41 -- SIGNAL DOWN 
3:21:30 PM 323 -- SKIP DETECTED 
3:21:31 PM 238 -- WIFI FIXED 
3:21:31 PM 781 -- Condition GOOD 
3:21:41 PM 783 -- Condition GOOD 
3:21:51 PM 785 -- Condition GOOD 
3:22:01 PM 787 -- Condition GOOD 
3:22:11 PM 789 -- Condition GOOD 
3:22:21 PM 791 -- Condition GOOD 
3:22:31 PM 794 -- Condition GOOD 
3:22:41 PM 796 -- Condition GOOD 
3:22:51 PM 798 -- Condition GOOD 
3:23:01 PM 800 -- Condition GOOD 
3:23:11 PM 803 -- Condition GOOD 
3:23:32 PM 607 -- LAND 
